,carat,cut,color,clarity,depth,table,price,x,y,z
15102,-0.1855242129378305,0.06508561858584352,-0.9065714146983955,0.410284830166764,-1.0117246691803428,2.033062156550067,0.16347022260001062,0.025712306059370308,-0.03898521646793941,-0.12574003938092204
15103,1.481118366489172,-1.5681864291091574,1.7206494582845442,0.410284830166764,-0.8721191423685809,2.4805956061543566,0.38128884874887103,1.3718228751321633,1.3881802015172156,1.2346262174852707
15104,1.9241499382355902,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-1.081527432586219,0.2429283581329067,0.5899165914041332,1.8353841307069003,1.764671692151336,1.6172292272288868
15105,0.7427324135784745,0.06508561858584352,1.1952052836879563,1.2378505970950135,-0.6627108521509428,0.2429283581329067,0.47086011794081706,0.8993469800271436,0.9066213181479907,0.8095117622145858
15106,0.4473780324141958,-0.751550405261657,1.1952052836879563,-0.8310638202256104,1.3615692866195812,0.2429283581329067,0.20464325559156352,0.5160174802249571,0.5388854435751288,0.6961479074757362
15107,-0.6285557846842488,-1.5681864291091574,0.14431693449478036,0.8240677136308887,-0.24389427171566183,0.2429283581329067,0.0982308877437178,-0.6072271005907509,-0.5205440998371641,-0.57919545833632
15108,0.004346460667777534,-1.5681864291091574,-0.38112724010180754,0.410284830166764,-1.8493578300509,0.6904618077371967,0.15688253732136218,0.25749293384673844,0.293728193859888,0.044305742727351584
15109,-1.050490614918933,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.6627108521509428,1.5855287069457766,0.035860383573287996,-1.240166507240872,-1.2472602329216296,-1.2877195504541288
15110,-1.0082971318954645,0.8817216424333439,-1.4320155892949833,0.8240677136308887,-0.5231053253391809,-1.5472054402842532,0.04382935770068533,-1.1510201119380377,-1.11592599200275,-1.1601852138729227
15111,-0.5652655601490462,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,0.1051195453137382,0.6904618077371967,0.09722148435424746,-0.5091660657576332,-0.4592547874083535,-0.46583160359747056
15112,3.000083755334036,-1.5681864291091574,1.7206494582845442,-0.8310638202256104,-0.38349979852741883,2.4805956061543566,0.5664346809754024,2.3167746653422037,2.18494126309175,2.1698780190807785
15113,2.3249880269585406,0.8817216424333439,-0.38112724010180754,0.410284830166764,-0.03448598149801883,-1.0996719906799632,0.6610529671147001,1.933445165540018,1.8172053885188872,1.8581274185489418
15114,1.481118366489172,-0.751550405261657,-0.38112724010180754,0.410284830166764,1.2917665232137003,0.2429283581329067,0.556659406045795,1.3718228751321633,1.3006240409046288,1.5180358543323944
15115,-1.0082971318954645,0.8817216424333439,-0.9065714146983955,1.6516334805591384,-0.10428874490389983,-1.0996719906799632,0.05881102906019232,-1.1777640305288881,-1.1246816080640083,-1.146014732030567
15116,1.5444085910243748,0.06508561858584352,-0.38112724010180754,0.410284830166764,0.3145278355313812,0.2429283581329067,0.5992668543802795,1.4342253518441472,1.3706689693946978,1.4330129632782567
15117,-0.5652655601490462,0.8817216424333439,1.1952052836879563,1.6516334805591384,-0.9419219057744619,0.6904618077371967,0.10338415767943473,-0.4200196704547996,-0.38045424285702606,-0.4941725672821829
15118,-0.9872003903837303,0.8817216424333439,0.14431693449478036,1.2378505970950135,0.035316781907857205,-0.2046050914713833,0.054242150560484516,-1.1331908328774714,-1.1334372241252668,-1.1176737683458546
15119,0.4473780324141958,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,0.8729499427784192,0.6904618077371967,0.19502736014450406,0.5338467592855243,0.4688405150850598,0.6111250164215991
15120,0.5528617399728669,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.4533025619332999,-0.2046050914713833,0.41311161876427777,0.7745420266031756,0.731508996922819,0.6961479074757362
15121,-1.050490614918933,0.8817216424333439,1.1952052836879563,0.410284830166764,0.8729499427784192,-0.6521385410756733,0.035860383573287996,-1.2758250653620058,-1.282282697166664,-1.1885261775576352
15122,0.21531387578511957,0.06508561858584352,0.6697611090913683,0.410284830166764,0.4541333623431382,1.1379952573414867,0.18227700154066834,0.3822978872707065,0.28497257779862883,0.38439730694390006
15123,0.46847477392593007,0.8817216424333439,0.6697611090913683,-0.8310638202256104,-0.7325136155568189,-0.2046050914713833,0.20113690697550868,0.7210541894214756,0.731508996922819,0.6252954982639549
15124,-0.9239101658485277,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.1051195453137382,-0.6521385410756733,0.05381713860702332,-1.0173005189837871,-1.0283698313901641,-1.004309913607005
15125,1.6920857816065142,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.10428874490389983,1.1379952573414867,0.7406895818944907,1.6214327819800984,1.537025674558612,1.5463768180171062
15126,2.5570521835876163,0.06508561858584352,0.6697611090913683,0.410284830166764,-0.8721191423685809,1.1379952573414867,0.8913563193964831,2.1741404328576692,2.114896334601681,1.9856617551301483
15127,0.4262812909024616,0.8817216424333439,0.14431693449478036,-1.2448467036897353,0.1749223087196192,-0.2046050914713833,0.2811454072145779,0.6229931545883579,0.5563966756976465,0.6111250164215991
15128,0.8271193796254115,-0.751550405261657,0.6697611090913683,-1.2448467036897353,1.3615692866195812,-0.11509840155052403,0.2781703235403496,0.8547737823757269,0.871598853902957,1.0504099535346405
15129,1.67098904009478,0.8817216424333439,0.6697611090913683,-1.2448467036897353,0.4541333623431382,0.2429283581329067,0.4892418849280136,1.5144571076166977,1.5282700584973534,1.5747177817018192
15130,-1.050490614918933,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,1.1521609964019384,-1.0996719906799632,0.03506348616054827,-1.3114836234831393,-1.2647714650441464,-1.1743556957152792
15131,-0.8606199413133251,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.17409150830978082,-0.2046050914713833,0.03957923816607342,-0.9281541236809527,-0.8707687422875084,-0.9051165407105121
15132,-0.45978185259037524,0.8817216424333439,0.14431693449478036,1.6516334805591384,0.1749223087196192,-1.0996719906799632,0.12431599638739839,-0.36653183327309874,-0.2928980822444394,-0.3241267851739087
15133,-0.9239101658485277,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,-0.10428874490389983,-0.6521385410756733,0.0430324602879456,-1.0173005189837871,-1.0283698313901641,-1.0184803954493615
15134,0.4473780324141958,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,0.1749223087196192,1.5855287069457766,0.28215481060404823,0.6140785150580746,0.5651522917589049,0.6111250164215991
15135,-0.20662095444956474,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.6635416525607812,-0.2046050914713833,0.12946926632311534,-0.10800728689488018,-0.07400768071297392,-0.012376184642073167
15136,-0.438685111078641,0.06508561858584352,-1.4320155892949833,0.410284830166764,-1.8493578300509,1.5855287069457766,0.08718057695372683,-0.10800728689488018,-0.17907507344807744,-0.35246774885862103
15137,-0.9661036488719961,-0.751550405261657,-1.4320155892949833,-0.8310638202256104,0.9427527061843003,-0.6521385410756733,0.023641289911278753,-1.1331908328774714,-1.072147911696457,-1.004309913607005
15138,-0.9239101658485277,0.8817216424333439,0.14431693449478036,0.8240677136308887,0.1051195453137382,-0.6521385410756733,0.04191680391010997,-1.0440444375746376,-1.002102983206388,-1.004309913607005
15139,-1.1348775809658698,0.06508561858584352,-0.38112724010180754,1.2378505970950135,-1.360738486209743,0.6904618077371967,0.02486319927747968,-1.4362885769071065,-1.36983885777925,-1.5002767780894712
15140,-1.1348775809658698,0.8817216424333439,0.14431693449478036,0.410284830166764,0.24472507212550018,-0.2046050914713833,0.024066301864739945,-1.4897764140888075,-1.4136169380855428,-1.4152538870353342
15141,0.9326030871840826,0.06508561858584352,0.6697611090913683,-0.8310638202256104,0.7333444159666572,0.2429283581329067,0.23242841204908887,1.0241519334511109,0.9241325502705084,1.0504099535346405
15142,-0.6074590431725145,-1.5681864291091574,-1.4320155892949833,1.6516334805591384,-0.24389427171566183,0.6904618077371967,0.11746267863783669,-0.562653902939334,-0.5030328677146465,-0.5508544946516076
15143,-0.5019753356138434,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-0.38349979852741883,-0.2046050914713833,0.06263613664134304,-0.40219039139423235,-0.37169862679576765,-0.4233201580704017
15144,0.7216356720667403,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-1.221132959397981,-1.0996719906799632,0.3081867927535462,0.9974080148602605,0.9241325502705084,0.7811707985298727
15145,0.6583454475315381,0.06508561858584352,0.14431693449478036,-1.2448467036897353,-0.9419219057744619,0.2429283581329067,0.24964139616426712,0.8458591428454428,0.8103095414741465,0.6961479074757362
15146,1.5233118495126405,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-0.5231053253391809,0.6904618077371967,0.5426340115815758,1.478798549495564,1.3969358175784738,1.3479900722241203
15147,-0.14333072991436205,-1.5681864291091574,0.6697611090913683,0.410284830166764,-1.919160593456781,1.5855287069457766,0.12373160495138925,0.09702942230163755,0.12737148869597392,-0.11156955753856616
15148,0.4473780324141958,0.8817216424333439,0.14431693449478036,-0.8310638202256104,0.24472507212550018,-1.0996719906799632,0.23683791106624874,0.6140785150580746,0.6439528363102324,0.6536364619486673
15149,0.5739584814846012,0.06508561858584352,1.1952052836879563,0.8240677136308887,-0.24389427171566183,-0.6521385410756733,0.32279657865377465,0.8191152242545933,0.7665314611678535,0.752829834845161
15150,1.5444085910243748,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-0.10428874490389983,-0.6521385410756733,0.6433087180576954,1.478798549495564,1.4056914336397324,1.4188424814359009
15151,-0.1011372468908936,0.06508561858584352,0.14431693449478036,0.410284830166764,-1.5003440130215,0.6904618077371967,0.1506136110078096,0.2753222129073057,0.17990518506352607,0.044305742727351584
15152,-0.3121046620082356,1.6983576662808442,0.6697611090913683,0.410284830166764,2.3388079743018952,-0.8311519209173887,0.0881368538490145,-0.2595561589096979,-0.20534192163185352,0.03013526088499571
15153,-0.41758836956690676,-1.5681864291091574,-0.9065714146983955,1.6516334805591384,-0.8023163789626999,-0.2046050914713833,0.15390745364713382,-0.22389760078856427,-0.1965863055705951,-0.2957858214891963
15154,1.586602074047843,0.06508561858584352,-0.38112724010180754,0.8240677136308887,0.5937388891549003,0.2429283581329067,0.6142485257397864,1.4877131890258481,1.4056914336397324,1.5180358543323944
15155,0.6583454475315381,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,-0.10428874490389983,-0.2046050914713833,0.4702757265048079,0.7656273870728924,0.7840426932903704,0.752829834845161
15156,2.6203424081228195,-1.5681864291091574,-0.38112724010180754,-0.8310638202256104,1.0125554695901813,0.2429283581329067,0.7326143547787282,2.111737956145685,1.9835620936828013,2.19821898276549
15157,0.4473780324141958,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.6627108521509428,0.2429283581329067,0.25001328162354564,0.6229931545883579,0.5826635238814225,0.5119316435251055
15158,0.21531387578511957,1.6983576662808442,-0.9065714146983955,-1.2448467036897353,2.7576245547371814,3.3756625053629365,0.19927747967911597,0.2931514919678721,0.17990518506352607,0.5686135708945302
15159,-0.9872003903837303,0.8817216424333439,-1.4320155892949833,0.8240677136308887,-0.03448598149801883,-1.5472054402842532,0.040801147532274346,-1.1421054724077544,-1.1071703759414915,-1.1176737683458546
15160,0.4473780324141958,-0.751550405261657,0.14431693449478036,0.8240677136308887,-1.919160593456781,2.033062156550067,0.36094140147691656,0.738883468482042,0.7577758451065942,0.4835906798403931
15161,-0.7762329752663882,0.06508561858584352,1.1952052836879563,1.2378505970950135,0.1749223087196192,0.6904618077371967,0.06412367847845721,-0.8300930888478358,-0.8007238137974394,-0.7917526859716626
15162,-0.8184264582898567,0.8817216424333439,-1.4320155892949833,0.8240677136308887,-0.6627108521509428,-0.6521385410756733,0.06130797428677682,-0.7944345307267022,-0.818235045919957,-0.8626050951834432
15163,-0.5019753356138434,0.8817216424333439,0.14431693449478036,1.6516334805591384,-1.0117246691803428,-0.6521385410756733,0.12314721351538012,-0.3041293565611155,-0.3366761625507331,-0.4233201580704017
15164,0.27860410032032223,0.06508561858584352,0.14431693449478036,0.410284830166764,-0.03448598149801883,0.2429283581329067,0.2635605376401211,0.4357857244524066,0.48635174720757746,0.4552497161556807
15165,-0.5863623016607803,0.8817216424333439,0.6697611090913683,1.6516334805591384,0.3145278355313812,-0.2046050914713833,0.07310205599532486,-0.4913367866970668,-0.5468109480209394,-0.4800020854398264
15166,1.481118366489172,-1.5681864291091574,0.14431693449478036,0.410284830166764,1.1521609964019384,1.5855287069457766,0.46411305317962065,1.2381032821779128,1.1780454160470084,1.362160554066476
15167,0.6372487060198039,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.17409150830978082,-0.6521385410756733,0.513680072252032,0.801285945194026,0.8103095414741465,0.7811707985298727
15168,0.21531387578511957,0.06508561858584352,0.14431693449478036,-0.8310638202256104,0.6635416525607812,0.2429283581329067,0.20081814801041278,0.3822978872707065,0.3112394259824049,0.4269087524709683
15169,0.4473780324141958,0.8817216424333439,0.14431693449478036,-0.8310638202256104,0.6635416525607812,-0.2046050914713833,0.20958401955054987,0.5695053174066579,0.6089303720651978,0.6678069437910232
15170,-0.8817166828250593,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-1.081527432586219,1.1379952573414867,0.03963236466025607,-0.9370687632112367,-0.9495692868388359,-1.0326508772917173
15171,1.987440162770793,0.06508561858584352,0.6697611090913683,0.8240677136308887,0.5239361257490193,-0.2046050914713833,0.6926101046591936,1.764067014464633,1.6946267636612669,1.801445491179517
15172,-0.9872003903837303,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.1051195453137382,-1.0996719906799632,0.04537002603198215,-1.1510201119380377,-1.1597040723090428,-1.1318442501882104
15173,0.6161519645080696,-1.5681864291091574,0.14431693449478036,-0.8310638202256104,-2.1983716470803,2.4805956061543566,0.2459225415714817,0.8904323404968605,0.9153769342092499,0.5969545345792426
15174,-0.8817166828250593,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.17409150830978082,-1.0996719906799632,0.04319183977049355,-0.9459834027415199,-0.9057912065325429,-0.9334575043952245
15175,-0.22771769596129895,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-0.31369703512154284,-1.0996719906799632,0.1306380491951336,-0.009946252061763314,0.0047928638383535295,-0.040717148326785545
15176,-0.9872003903837303,0.06508561858584352,-0.38112724010180754,-0.4172809367614856,0.035316781907857205,1.1379952573414867,0.05918291451947086,-1.1510201119380377,-1.1684596883703013,-1.146014732030567
15177,-0.1644274714260963,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.1051195453137382,-1.5472054402842532,0.13536630717738937,0.04354158511993751,0.06608217626716334,0.07264670641206396
15178,-0.8817166828250593,0.8817216424333439,0.14431693449478036,0.8240677136308887,0.5239361257490193,-0.6521385410756733,0.05195771131063061,-1.0083858794535039,-0.9758361350226119,-0.9334575043952245
15179,1.0169900532310194,0.06508561858584352,-1.4320155892949833,-0.4172809367614856,-1.360738486209743,0.6904618077371967,0.8397173670509483,1.2202740031173456,1.16928979998575,0.9937280261652158
15180,1.6498922985830458,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-1.0117246691803428,-0.6521385410756733,0.6705094830792117,1.6303474215103817,1.6508486833549738,1.4755244088053256
15181,-0.9028134243367935,0.8817216424333439,1.7206494582845442,0.8240677136308887,0.5937388891549003,-0.2046050914713833,0.03315093236997291,-1.0351297980443537,-1.045881063512681,-0.9759689499222927
15182,-0.08004050537915937,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.38349979852741883,-0.2046050914713833,0.17978005631408384,0.1594318990136216,0.13612710475723236,0.10098767009677634
15183,0.4473780324141958,-1.5681864291091574,1.1952052836879563,0.8240677136308887,1.8501886304607433,0.6904618077371967,0.35233490941932744,0.4714442825735402,0.5038629793300943,0.7244888711604479
15184,0.4473780324141958,0.8817216424333439,1.1952052836879563,0.410284830166764,0.035316781907857205,-0.6521385410756733,0.3187058386017107,0.6140785150580746,0.6264416041877154,0.6252954982639549
15185,-0.9872003903837303,0.8817216424333439,1.1952052836879563,1.6516334805591384,-1.1513301959920998,-0.2046050914713833,0.05126706688625617,-1.0886176352260544,-1.0984147598802323,-1.1885261775576352
15186,1.5233118495126405,-0.751550405261657,1.7206494582845442,0.410284830166764,1.0823582329960573,-0.6521385410756733,0.3915422621261223,1.3718228751321633,1.3969358175784738,1.5322063361747504
15187,-1.0293938734071988,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.24389427171566183,-0.2046050914713833,0.028900812835360994,-1.2312518677105888,-1.1246816080640083,-1.1885261775576352
15188,0.4262812909024616,-1.5681864291091574,-0.38112724010180754,1.6516334805591384,-1.0117246691803428,0.6904618077371967,0.3149869840089253,0.6051638755277915,0.6351972202489738,0.4835906798403931
15189,0.48957151543766425,0.06508561858584352,-1.4320155892949833,1.2378505970950135,-2.058766120268543,0.6904618077371967,0.6129734898794028,0.801285945194026,0.7577758451065942,0.4977611616827496
15190,0.4473780324141958,1.6983576662808442,-0.9065714146983955,-1.2448467036897353,1.9897941572724953,1.1379952573414867,0.2524039738617649,0.3466393291495729,0.3024838099211465,0.5686135708945302
15191,-1.0293938734071988,0.8817216424333439,1.1952052836879563,-0.4172809367614856,0.1749223087196192,-1.5472054402842532,0.04255432184030176,-1.2312518677105888,-1.1772153044315605,-1.1743556957152792
15192,2.1773108363764013,0.06508561858584352,0.6697611090913683,-1.2448467036897353,0.8031471793725382,-1.0996719906799632,0.6313021303724167,1.933445165540018,1.790938540335112,1.9714912732877912
15193,0.21531387578511957,1.6983576662808442,0.14431693449478036,-1.2448467036897353,2.3388079743018952,-0.6521385410756733,0.18259576050576423,0.3109807710284393,0.27621696173737037,0.5827840527368867
15194,0.8060226381136772,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.5937388891549003,-1.0996719906799632,0.3014397279923498,0.91717625908771,0.9241325502705084,0.9937280261652158
15195,-0.20662095444956474,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-0.31369703512154284,-0.2046050914713833,0.11666578122509695,0.025712306059370308,0.04857094414464647,0.0017942972002833347
15196,0.4473780324141958,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-0.31369703512154284,1.1379952573414867,0.23460659831057748,0.5962492359975082,0.6089303720651978,0.5544430890521743
15197,-0.05894376386742515,0.06508561858584352,-0.9065714146983955,0.410284830166764,0.035316781907857205,0.2429283581329067,0.1748392923550975,0.09702942230163755,0.06608217626716334,0.08681718825442046
15198,-0.08004050537915937,-0.751550405261657,0.14431693449478036,-1.2448467036897353,-2.686990990921462,-0.6521385410756733,0.14376029325824788,0.3109807710284393,0.23243888143107744,-0.054887630169141416
15199,-0.5652655601490462,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.1051195453137382,-0.6521385410756733,0.09143069648833874,-0.5002514262273501,-0.4680104034696119,-0.46583160359747056
15200,-1.1981678055010725,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.17409150830978082,-1.0996719906799632,0.026456994102959146,-1.6056667279824912,-1.5449511790044221,-1.5711291873012518
15201,-1.0082971318954645,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.03448598149801883,-1.0996719906799632,0.03426658874780853,-1.1955933095894553,-1.142192840186526,-1.1601852138729227
15202,0.9115063456723483,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-1.0117246691803428,0.2429283581329067,0.37172607979599426,1.0687251311025279,1.0729780233119048,0.9228756169534352
15203,1.481118366489172,0.8817216424333439,0.6697611090913683,0.410284830166764,0.5937388891549003,-1.0996719906799632,0.4998140572703607,1.478798549495564,1.3794245854559561,1.5038653724900373
15204,-1.0293938734071988,0.06508561858584352,1.1952052836879563,0.8240677136308887,0.24472507212550018,0.2429283581329067,0.028794559846995697,-1.2669104258317225,-1.2034821526153359,-1.2026966593999917
15205,-0.7762329752663882,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.31369703512154284,0.2429283581329067,0.05912978802528821,-0.776605251666135,-0.791968197736181,-0.8059231678140184
15206,-0.6285557846842488,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.3145278355313812,-1.5472054402842532,0.09275885884290495,-0.5537392634090501,-0.5730777962047154,-0.5225135309668953
15207,0.4262812909024616,-0.751550405261657,-0.38112724010180754,0.8240677136308887,-0.31369703512154284,2.928129055758647,0.29453328374860543,0.5873345964672243,0.521374211452612,0.5119316435251055
15208,-0.14333072991436205,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-0.8721191423685809,0.2429283581329067,0.1327099824682569,0.10594406183192076,0.07483779232842254,-0.012376184642073167
15209,0.7427324135784745,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-0.03448598149801883,1.1379952573414867,0.22993146682250437,0.9350055381482772,0.845332005719181,0.8803641714263664
15210,-0.9450069073602619,0.06508561858584352,-0.38112724010180754,1.6516334805591384,0.1051195453137382,0.2429283581329067,0.037507304892950115,-1.0975322747563376,-1.045881063512681,-1.0468213591340738
15211,-0.5652655601490462,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.38349979852741883,-0.6521385410756733,0.0837804813260373,-0.48242214716678283,-0.45049917134709505,-0.4941725672821829
15212,0.21531387578511957,-0.751550405261657,-0.38112724010180754,-0.8310638202256104,1.2219637598078192,0.2429283581329067,0.15348244169367264,0.3198954105587225,0.3550175062886978,0.4835906798403931
15213,-0.9661036488719961,-0.751550405261657,0.14431693449478036,-0.8310638202256104,1.0823582329960573,-1.5472054402842532,0.023747542899644054,-1.1331908328774714,-1.0984147598802323,-1.004309913607005
15214,-0.8395231998015908,0.8817216424333439,1.1952052836879563,-0.4172809367614856,-0.24389427171566183,-1.0996719906799632,0.0742177123731605,-0.8390077283781191,-0.8532575101649915,-0.8626050951834432
15215,1.5655053325361088,-0.751550405261657,0.6697611090913683,0.8240677136308887,1.2917665232137003,1.1379952573414867,0.5399776868724433,1.3985667937230135,1.3969358175784738,1.5747177817018192
15216,0.700538930555006,0.06508561858584352,0.6697611090913683,0.410284830166764,-1.081527432586219,1.5855287069457766,0.23535036922913458,0.8993469800271436,0.8540876217804394,0.7244888711604479
15217,-0.9872003903837303,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-0.8023163789626999,-0.6521385410756733,0.029219571800456888,-1.1331908328774714,-1.0896591438189738,-1.1743556957152792
15218,-0.3542981450317041,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.1749223087196192,-0.6521385410756733,0.12288158104446688,-0.20606832172799786,-0.23160876981562958,-0.1965924485927033
15219,2.5359554420758825,0.06508561858584352,1.1952052836879563,-0.8310638202256104,0.24472507212550018,0.6904618077371967,0.8445518780215694,2.1295672352062516,2.001073325805318,2.0848551280266405
15220,0.257507358808588,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,0.1749223087196192,0.2429283581329067,0.27020134941295226,0.40012716633127293,0.4163068187175084,0.4269087524709683
15221,0.4262812909024616,0.06508561858584352,-1.4320155892949833,1.6516334805591384,-0.10428874490389983,0.6904618077371967,0.4721882802953833,0.6140785150580746,0.6351972202489738,0.6111250164215991
15222,-0.8184264582898567,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-0.8721191423685809,0.2429283581329067,0.03628539552674919,-0.8211784493175527,-0.7744569656136641,-0.8767755770257997
15223,0.4473780324141958,-1.5681864291091574,1.1952052836879563,0.410284830166764,0.4541333623431382,0.2429283581329067,0.3026085108643681,0.5695053174066579,0.5914191399426809,0.6394659801063115
15224,-1.050490614918933,0.8817216424333439,-0.38112724010180754,0.8240677136308887,-0.10428874490389983,-0.2046050914713833,0.035860383573287996,-1.2490811467711553,-1.256015848982888,-1.24520810492706
15225,1.1857639853248934,-1.5681864291091574,-1.4320155892949833,-0.8310638202256104,-0.03448598149801883,0.6904618077371967,0.3871858896031451,1.2113593635870623,1.283112808782112,1.2346262174852707
15226,-0.08004050537915937,0.06508561858584352,0.6697611090913683,0.8240677136308887,-1.7097523032391428,2.033062156550067,0.14625723848483238,0.177261178074188,0.10110464051219785,-0.0690581120114973
15227,0.8693128626488799,0.06508561858584352,1.7206494582845442,-1.2448467036897353,0.3145278355313812,-0.2046050914713833,0.27976411836582904,0.9884933753299773,0.8978657020867323,0.97955754432286
15228,0.23641061729685378,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,0.1749223087196192,2.033062156550067,0.18078945970355417,0.462529643043257,0.3725287384112155,0.44107923431332485
15229,-1.050490614918933,-1.5681864291091574,1.1952052836879563,0.410284830166764,-0.6627108521509428,1.5855287069457766,0.027944535940073314,-1.2669104258317225,-1.2209933847378536,-1.2877195504541288
15230,-1.0082971318954645,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.5231053253391809,0.6904618077371967,0.029803963236466027,-1.1688493909986049,-1.11592599200275,-1.1743556957152792
15231,-0.1644274714260963,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.8721191423685809,-0.6521385410756733,0.19970249163257717,0.07920014324107114,0.10110464051219785,-0.012376184642073167
15232,-0.7762329752663882,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.035316781907857205,-0.6521385410756733,0.05610157785687722,-0.8211784493175527,-0.791968197736181,-0.7917526859716626
15233,-0.7973297167781225,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.1749223087196192,-1.0996719906799632,0.05440153004303246,-0.8122638097872686,-0.818235045919957,-0.7917526859716626
15234,-0.8395231998015908,-0.751550405261657,0.14431693449478036,1.2378505970950135,0.1051195453137382,1.5855287069457766,0.07166764065239335,-0.9103248446203863,-0.8795243583487669,-0.8767755770257997
15235,-1.1348775809658698,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.5929080887450618,-0.2046050914713833,0.030813366625936353,-1.4273739373768235,-1.4223725541468013,-1.4577653325624031
15236,-1.0293938734071988,0.8817216424333439,1.1952052836879563,-0.8310638202256104,0.1749223087196192,-1.0996719906799632,0.020772459225415714,-1.240166507240872,-1.1947265365540773,-1.1885261775576352
15237,1.481118366489172,0.06508561858584352,-0.38112724010180754,0.8240677136308887,-1.2909357228038618,1.1379952573414867,0.5944323434096584,1.5233717471469816,1.4494695139460252,1.2771376630123397
15238,-1.050490614918933,0.06508561858584352,-1.4320155892949833,0.410284830166764,-1.2909357228038618,0.6904618077371967,0.04483876109015566,-1.2045079491197386,-1.2297490007991119,-1.316060514138841
15239,0.5950552229963354,0.8817216424333439,1.7206494582845442,-1.2448467036897353,0.035316781907857205,-0.6521385410756733,0.24034425968230355,0.7567127475426092,0.7139977648003013,0.7386593530028038
15240,-1.0082971318954645,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.4533025619332999,-0.2046050914713833,0.03463847420708707,-1.1688493909986049,-1.1246816080640083,-1.1743556957152792
15241,0.4473780324141958,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.24472507212550018,-0.6521385410756733,0.39074536471338256,0.6051638755277915,0.6264416041877154,0.6394659801063115
15242,-1.1137808394541355,-1.5681864291091574,1.1952052836879563,0.8240677136308887,0.1051195453137382,-0.6521385410756733,0.023322530946182862,-1.4273739373768235,-1.3785944738405085,-1.3869129233506219
15243,0.4473780324141958,-0.751550405261657,1.1952052836879563,0.8240677136308887,1.3615692866195812,-0.2046050914713833,0.35159113850077034,0.5695053174066579,0.5126185953913535,0.7103183893180921
15244,-0.20662095444956474,-1.5681864291091574,-1.4320155892949833,1.2378505970950135,1.0125554695901813,-0.2046050914713833,0.24671943898422144,-0.09909264736459697,-0.056496448590457056,0.044305742727351584
15245,-0.5441688186373119,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,-0.17409150830978082,-0.2046050914713833,0.08696807097699623,-0.4289343099850828,-0.45049917134709505,-0.451661121755114
15246,0.4473780324141958,-0.751550405261657,-1.4320155892949833,0.8240677136308887,1.4313720500254572,-1.0996719906799632,0.4072145779100037,0.6051638755277915,0.5126185953913535,0.7386593530028038
