,carat,cut,color,clarity,depth,table,price,x,y,z
24441,0.257507358808588,-1.5681864291091574,-0.9065714146983955,0.8240677136308887,0.1051195453137382,0.2429283581329067,0.4007862721139032,0.409041805861557,0.44257366690128447,0.44107923431332485
24442,-0.1855242129378305,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-2.268174410486181,0.2429283581329067,0.11767518461456729,0.12377334089248797,0.07483779232842254,-0.1682514849079909
24443,3.000083755334036,0.8817216424333439,1.7206494582845442,-0.8310638202256104,0.7333444159666572,-0.2046050914713833,0.7279923497848377,2.3167746653422037,2.2374749594593006,2.3824352467161205
24444,0.8693128626488799,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.5239361257490193,-0.2046050914713833,0.32008712745045953,0.9260908986179933,0.845332005719181,0.951216580638147
24445,0.4262812909024616,-1.5681864291091574,-1.4320155892949833,1.6516334805591384,1.2219637598078192,-1.0996719906799632,0.47335706316740156,0.5605906778763746,0.5038629793300943,0.681977425633379
24446,0.8693128626488799,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-2.058766120268543,1.1379952573414867,0.3239653615257929,1.1222129682842286,1.0642224072506465,0.7953412803722286
24447,0.5106682569493985,0.8817216424333439,0.14431693449478036,-1.2448467036897353,0.3145278355313812,-0.2046050914713833,0.2534133772512352,0.685395631300342,0.5826635238814225,0.6678069437910232
24448,0.6161519645080696,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-1.639949539833262,1.1379952573414867,0.23609414014769164,0.9617494567391269,0.845332005719181,0.6678069437910232
24449,0.21531387578511957,0.06508561858584352,-0.38112724010180754,1.6516334805591384,0.4541333623431382,0.2429283581329067,0.24741008340859585,0.3733832477404233,0.33750627416618095,0.41273827062861246
24450,-0.9872003903837303,0.8817216424333439,0.14431693449478036,1.6516334805591384,0.1051195453137382,-0.6521385410756733,0.055251553949954846,-1.1331908328774714,-1.1509484562477845,-1.1176737683458546
24451,-0.5019753356138434,0.06508561858584352,-1.4320155892949833,0.410284830166764,0.035316781907857205,0.6904618077371967,0.09663709291823833,-0.4111050309245164,-0.34543177861199154,-0.36663823070097756
24452,-0.1644274714260963,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-0.8023163789626999,-0.2046050914713833,0.09557456303458535,0.13268798042277116,-0.003962752222904903,-0.026546666484429042
24453,-0.8395231998015908,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,1.5011748134313383,-1.0996719906799632,0.04685756786909632,-0.9014102050901031,-0.932058054716319,-0.7634117222869502
24454,-0.5863623016607803,0.06508561858584352,0.14431693449478036,0.410284830166764,0.24472507212550018,0.6904618077371967,0.09137756999415608,-0.5180807052879165,-0.5380553319596809,-0.4941725672821829
24455,-0.1855242129378305,0.8817216424333439,0.14431693449478036,0.8240677136308887,0.1051195453137382,-0.6521385410756733,0.19709929341762736,-0.03669017065261294,-0.012718368284164113,-0.012376184642073167
24456,2.578148925099351,0.8817216424333439,1.1952052836879563,-0.8310638202256104,0.1749223087196192,-1.0996719906799632,0.9720023375657441,2.165225793327386,2.071118254295387,2.1273665735537097
24457,-0.6074590431725145,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,0.9427527061843003,-1.5472054402842532,0.06970196036763535,-0.5448246238787668,-0.5905890283272331,-0.46583160359747056
24458,0.48957151543766425,0.8817216424333439,0.14431693449478036,1.2378505970950135,-0.31369703512154284,-1.5472054402842532,0.5249428890187536,0.738883468482042,0.7752870772291119,0.7103183893180921
24459,-0.05894376386742515,-1.5681864291091574,-1.4320155892949833,-0.8310638202256104,-1.2909357228038618,1.5855287069457766,0.14625723848483238,0.22183437572560563,0.24119449749233587,0.07264670641206396
24460,-0.20662095444956474,0.06508561858584352,-0.38112724010180754,-0.0034980532973608127,-1.221132959397981,0.6904618077371967,0.08611804707007385,0.06137086418050393,0.031059712022128826,-0.09739907569620966
24461,-0.016750280843956692,0.06508561858584352,1.1952052836879563,0.8240677136308887,0.38433059893725724,-0.6521385410756733,0.16219518673962705,0.186175817604472,0.11861587263471549,0.20018104299326997
24462,0.5317649984611327,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.5231053253391809,-0.6521385410756733,0.44897200233756573,0.7210541894214756,0.7665314611678535,0.6678069437910232
24463,1.481118366489172,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,-1.988963356862662,1.1379952573414867,0.4525314774478032,1.5590303052681154,1.5020032103135774,1.2204557356429149
24464,0.21531387578511957,0.06508561858584352,-0.38112724010180754,-1.2448467036897353,-1.221132959397981,-0.6521385410756733,0.1927960473888328,0.5338467592855243,0.4688405150850598,0.3418858614168312
24465,0.21531387578511957,-1.5681864291091574,1.1952052836879563,0.8240677136308887,0.4541333623431382,-1.0996719906799632,0.23152526164798384,0.3377246896192897,0.3812843544724739,0.41273827062861246
24466,-0.45978185259037524,0.8817216424333439,0.14431693449478036,1.6516334805591384,0.5239361257490193,-0.6521385410756733,0.12644105615470436,-0.39327575186394914,-0.34543177861199154,-0.3099563033315528
24467,-0.7762329752663882,0.8817216424333439,1.1952052836879563,-0.4172809367614856,-0.31369703512154284,-0.6521385410756733,0.07002071933273123,-0.776605251666135,-0.7306788853073704,-0.777582204129306
24468,-0.8395231998015908,0.8817216424333439,-0.9065714146983955,1.6516334805591384,-0.24389427171566183,-0.6521385410756733,0.06120172129841152,-0.8300930888478358,-0.8620131262262499,-0.8626050951834432
24469,-0.9661036488719961,0.06508561858584352,1.1952052836879563,0.410284830166764,-1.081527432586219,0.2429283581329067,0.0406417680497264,-1.0529590771049209,-1.0633922956351987,-1.146014732030567
24470,-0.45978185259037524,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.38349979852741883,-1.0996719906799632,0.08277107793656696,-0.2952147170308315,-0.24912000193814646,-0.3099563033315528
24471,-1.0293938734071988,0.8817216424333439,1.1952052836879563,0.410284830166764,0.3145278355313812,-1.7262188201259687,0.02959145725973543,-1.2579957863014386,-1.212237768676595,-1.1885261775576352
24472,-0.8184264582898567,-0.751550405261657,0.6697611090913683,0.8240677136308887,1.3615692866195812,-0.2046050914713833,0.04011050310789991,-0.9459834027415199,-0.888279974410026,-0.777582204129306
24473,0.4262812909024616,1.6983576662808442,-1.4320155892949833,0.410284830166764,-3.036004807950862,0.2429283581329067,0.3329968655368432,0.7477981080123259,0.7927983093516288,0.3560563432591877
24474,0.4473780324141958,-1.5681864291091574,1.1952052836879563,1.6516334805591384,-0.6627108521509428,0.6904618077371967,0.4168835998512458,0.6140785150580746,0.6702196844940084,0.5544430890521743
24475,-0.20662095444956474,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,-2.756793754327343,2.033062156550067,0.1142219624926951,0.05245622465022072,0.09234902445093941,-0.25327437596212804
24476,0.23641061729685378,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,0.8031471793725382,0.6904618077371967,0.17866439993624822,0.3733832477404233,0.33750627416618095,0.4552497161556807
24477,0.5106682569493985,0.8817216424333439,1.7206494582845442,-1.2448467036897353,-0.6627108521509428,-0.2046050914713833,0.21564043988737183,0.7210541894214756,0.7490202290453358,0.6394659801063115
24478,0.8904096041606141,0.8817216424333439,0.6697611090913683,0.410284830166764,-0.9419219057744619,-0.2046050914713833,0.39472985177708125,1.0508958520419613,1.0992448714956808,0.937046098795791
24479,-0.20662095444956474,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,0.1749223087196192,1.5855287069457766,0.11868458800403761,-0.045604810182896936,-0.021473984345422546,-0.012376184642073167
24480,-1.050490614918933,0.8817216424333439,-1.4320155892949833,-0.4172809367614856,-0.4533025619332999,-0.2046050914713833,0.050842054932794985,-1.2669104258317225,-1.2297490007991119,-1.2735490686117723
24481,-0.1644274714260963,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,-0.24389427171566183,-1.0996719906799632,0.11220315571375444,0.07028550371078714,0.03981532808338804,0.03013526088499571
24482,0.004346460667777534,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.24389427171566183,-0.6521385410756733,0.21101843489348138,0.21291973619532162,0.2499501135535943,0.20018104299326997
24483,-0.8184264582898567,0.8817216424333439,1.1952052836879563,0.410284830166764,0.24472507212550018,-0.2046050914713833,0.04393561068905063,-0.9014102050901031,-0.8357462780424739,-0.8342641314987308
24484,2.114020611841198,0.06508561858584352,1.7206494582845442,0.8240677136308887,-2.477582700703819,1.5855287069457766,0.6018700525952292,2.0849940375548357,1.9397840133765083,1.588888263544175
24485,-0.1855242129378305,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.7333444159666572,-0.2046050914713833,0.14264463688041226,-0.07234872877374655,-0.012718368284164113,0.044305742727351584
24486,-0.8184264582898567,0.8817216424333439,-0.9065714146983955,1.6516334805591384,0.38433059893725724,-0.2046050914713833,0.07203952611167189,-0.8657516469689694,-0.8707687422875084,-0.8200936496563749
24487,-0.14333072991436205,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,0.1051195453137382,-0.2046050914713833,0.13711948148541678,0.007883026998803893,0.04857094414464647,0.044305742727351584
24488,0.5317649984611327,-0.751550405261657,1.7206494582845442,0.8240677136308887,-2.756793754327343,2.928129055758647,0.20618392392286033,0.8993469800271436,0.8190651575354049,0.4835906798403931
24489,1.5233118495126405,0.8817216424333439,1.7206494582845442,-0.8310638202256104,0.6635416525607812,-0.6521385410756733,0.3234872230781491,1.3807375146624472,1.283112808782112,1.4188424814359009
24490,0.8693128626488799,0.8817216424333439,1.1952052836879563,0.410284830166764,-0.4533025619332999,-0.2046050914713833,0.4247994474844605,1.086554410163095,0.9766662466380598,0.9653870624805029
24491,0.4473780324141958,-0.751550405261657,1.1952052836879563,-1.2448467036897353,1.3615692866195812,1.1379952573414867,0.27163576475588375,0.524932119755241,0.477596131146319,0.6678069437910232
24492,0.46847477392593007,0.06508561858584352,-0.9065714146983955,0.410284830166764,0.8031471793725382,1.1379952573414867,0.3925516655155926,0.6140785150580746,0.5563966756976465,0.681977425633379
24493,-1.050490614918933,-1.5681864291091574,1.1952052836879563,1.2378505970950135,-0.7325136155568189,-0.6521385410756733,0.038516708282420445,-1.2579957863014386,-1.212237768676595,-1.2877195504541288
24494,3.6118892591743266,0.8817216424333439,0.6697611090913683,-0.8310638202256104,-2.337977173892062,2.033062156550067,0.958242575572438,2.7981651999775066,2.6752557625222315,2.283241873819628
24495,-0.6285557846842488,1.6983576662808442,-1.4320155892949833,-1.2448467036897353,2.4784135011136574,0.2429283581329067,0.060245444403123835,-0.6607149377724509,-0.7219232692461119,-0.43749063991275816
24496,0.6794421890432724,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.7333444159666572,-1.0996719906799632,0.3114806353928704,0.8280298637848764,0.7665314611678535,0.8945346532687222
24497,-1.050490614918933,-1.5681864291091574,-0.38112724010180754,1.2378505970950135,1.1521609964019384,-0.2046050914713833,0.046645061892365725,-1.2669104258317225,-1.282282697166664,-1.1601852138729227
24498,2.9367935307988327,0.06508561858584352,1.7206494582845442,-0.8310638202256104,0.035316781907857205,1.1379952573414867,0.7095043298092759,2.33460394440277,2.202452495214267,2.254900910134915
24499,-0.6285557846842488,0.06508561858584352,-1.4320155892949833,0.410284830166764,0.8031471793725382,1.1379952573414867,0.08654305902353504,-0.6161417401210341,-0.6343671086335261,-0.5366840128092512
24500,0.17312039276165112,0.8817216424333439,-0.38112724010180754,1.2378505970950135,0.1749223087196192,0.6904618077371967,0.23025022578760027,0.3466393291495729,0.3462618902274394,0.3702268251015436
24501,0.8060226381136772,-1.5681864291091574,0.14431693449478036,1.2378505970950135,-0.9419219057744619,0.6904618077371967,0.6468150666737502,0.970664096269411,0.985421862699319,0.8378527258992975
24502,0.4473780324141958,-0.751550405261657,0.14431693449478036,0.410284830166764,-0.03448598149801883,0.2429283581329067,0.3340593954204962,0.5071028406946738,0.5301298275138704,0.5119316435251055
24503,0.700538930555006,0.06508561858584352,-1.4320155892949833,0.8240677136308887,-0.4533025619332999,0.6904618077371967,0.44376560590766617,0.8815177009665764,0.8365763896579225,0.7953412803722286
24504,-0.9450069073602619,0.8817216424333439,0.6697611090913683,0.410284830166764,-1.360738486209743,-0.2046050914713833,0.026085108643680605,-1.0173005189837871,-0.9933473671451296,-1.1176737683458546
24505,-0.5863623016607803,0.06508561858584352,-0.9065714146983955,0.410284830166764,0.7333444159666572,0.2429283581329067,0.09785900228443925,-0.5269953448182004,-0.5468109480209394,-0.451661121755114
24506,-0.5019753356138434,0.06508561858584352,1.1952052836879563,0.8240677136308887,-1.2909357228038618,1.1379952573414867,0.10694363278967221,-0.2863000775005483,-0.3191649304282155,-0.43749063991275816
24507,0.7216356720667403,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.31369703512154284,0.6904618077371967,0.30282101684109863,0.91717625908771,0.8628432378416978,0.8378527258992975
24508,0.8482161211371456,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.035316781907857205,0.2429283581329067,0.4785103331031185,0.9082616195574269,0.9153769342092499,0.9087051351110781
24509,-1.050490614918933,0.06508561858584352,-0.9065714146983955,0.410284830166764,0.1051195453137382,0.2429283581329067,0.04839823620039314,-1.2579957863014386,-1.273527081105405,-1.24520810492706
24510,-0.7340394922429198,0.8817216424333439,0.14431693449478036,0.410284830166764,0.7333444159666572,-1.0996719906799632,0.050204537002603196,-0.7587759726055686,-0.7657013495524049,-0.678388831232813
24511,-0.9239101658485277,0.8817216424333439,1.1952052836879563,0.8240677136308887,0.38433059893725724,-0.2046050914713833,0.04616692344472188,-1.0351297980443537,-1.0371254474514224,-0.9901394317646491
24512,-0.3542981450317041,-1.5681864291091574,1.1952052836879563,1.6516334805591384,0.38433059893725724,-1.0996719906799632,0.13180683206715188,-0.20606832172799786,-0.170319457386819,-0.13991052122327854
24513,-1.0082971318954645,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.24472507212550018,-0.6521385410756733,0.05163895234553472,-1.1599347514683216,-1.1772153044315605,-1.1318442501882104
24514,1.2279574683483612,0.8817216424333439,0.6697611090913683,-0.8310638202256104,0.035316781907857205,-0.2046050914713833,0.30792116028263294,1.255932561238479,1.1955566481695252,1.2204557356429149
24515,-0.1644274714260963,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,0.7333444159666572,1.1379952573414867,0.12729108006162673,0.04354158511993751,-0.04774083252919862,0.08681718825442046
24516,-0.5019753356138434,0.8817216424333439,-1.4320155892949833,0.8240677136308887,0.38433059893725724,-0.2046050914713833,0.09514955108112416,-0.38436111233366593,-0.4154767071020606,-0.35246774885862103
24517,-0.8817166828250593,0.8817216424333439,-0.9065714146983955,0.8240677136308887,0.4541333623431382,-0.6521385410756733,0.05817351113000053,-0.9727273213323704,-0.9233024386550606,-0.8909460588681556
24518,0.9747965702075511,0.06508561858584352,0.6697611090913683,-0.8310638202256104,0.3145278355313812,0.2429283581329067,0.2867768155979387,1.1132983287539453,1.0379555590668703,1.1070918809040653
24519,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,1.6516334805591384,-0.38349979852741883,-0.6521385410756733,0.042713701322849705,-1.2312518677105888,-1.1947265365540773,-1.231037623084704
24520,0.4473780324141958,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-0.4533025619332999,0.6904618077371967,0.22536258832279657,0.7210541894214756,0.6351972202489738,0.6111250164215991
24521,-0.20662095444956474,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-1.221132959397981,1.1379952573414867,0.12049088880624767,-0.03669017065261294,-0.07400768071297392,-0.040717148326785545
24522,-1.0082971318954645,-1.5681864291091574,-1.4320155892949833,1.2378505970950135,-1.919160593456781,1.5855287069457766,0.03973861764862137,-1.1510201119380377,-1.1071703759414915,-1.2877195504541288
24523,-0.1855242129378305,-1.5681864291091574,-0.38112724010180754,1.2378505970950135,0.8031471793725382,-0.2046050914713833,0.15231365882165435,-0.054519449713180144,-0.03898521646793941,0.044305742727351584
24524,-1.0082971318954645,0.8817216424333439,1.1952052836879563,1.6516334805591384,-0.10428874490389983,-1.0996719906799632,0.038782340753333686,-1.1777640305288881,-1.1509484562477845,-1.1601852138729227
24525,-0.20662095444956474,-1.5681864291091574,-0.38112724010180754,1.2378505970950135,1.2219637598078192,0.2429283581329067,0.1424852573978643,-0.09017800783431376,-0.12654137708052607,0.03013526088499571
24526,1.481118366489172,-0.751550405261657,1.7206494582845442,0.8240677136308887,1.0823582329960573,-0.2046050914713833,0.46411305317962065,1.30942039842018,1.3181352730271465,1.4613539269629696
24527,0.5317649984611327,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.4533025619332999,0.2429283581329067,0.28279232853424,0.7477981080123259,0.6964865326777845,0.6536364619486673
24528,1.481118366489172,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,0.7333444159666572,-0.6521385410756733,0.5261647983849546,1.36290823560188,1.3969358175784738,1.4755244088053256
24529,0.4473780324141958,1.6983576662808442,-1.4320155892949833,0.410284830166764,2.1293996840842575,0.6904618077371967,0.26414492907613024,0.5427613988158074,0.46008489902380134,0.7670003166875169
24530,-0.1644274714260963,0.06508561858584352,0.6697611090913683,0.410284830166764,-0.5929080887450618,1.1379952573414867,0.12394411092811985,0.06137086418050393,0.022304095960870397,-0.026546666484429042
24531,-0.9239101658485277,0.8817216424333439,0.14431693449478036,0.410284830166764,-0.5231053253391809,-0.6521385410756733,0.040323009084630504,-0.99947123992322,-0.9583249029000951,-1.0184803954493615
24532,-1.1981678055010725,-1.5681864291091574,-0.9065714146983955,1.6516334805591384,-2.268174410486181,2.033062156550067,0.025075705254210275,-1.507605693149374,-1.466150634453095,-1.6561520783553891
24533,-0.6074590431725145,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.5231053253391809,-1.0996719906799632,0.08797747436646655,-0.5537392634090501,-0.4592547874083535,-0.5508544946516076
24534,-1.0293938734071988,-1.5681864291091574,-1.4320155892949833,1.2378505970950135,-1.0117246691803428,-0.2046050914713833,0.03995112362535196,-1.1777640305288881,-1.1334372241252668,-1.231037623084704
24535,-1.050490614918933,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.8031471793725382,-0.6521385410756733,0.022366254050895183,-1.293654344422572,-1.2472602329216296,-1.1885261775576352
24536,0.4262812909024616,0.06508561858584352,0.14431693449478036,0.410284830166764,0.1051195453137382,0.6904618077371967,0.3464378685650534,0.5605906778763746,0.5914191399426809,0.5827840527368867
24537,-0.6285557846842488,0.06508561858584352,0.14431693449478036,0.410284830166764,-0.24389427171566183,1.1379952573414867,0.0741114593847952,-0.5359099843484837,-0.49427725165338804,-0.5366840128092512
24538,0.4262812909024616,0.06508561858584352,-1.4320155892949833,0.8240677136308887,0.1051195453137382,1.1379952573414867,0.3856983477660309,0.6051638755277915,0.617685988126457,0.6252954982639549
24539,-1.0082971318954645,0.8817216424333439,-0.9065714146983955,1.2378505970950135,0.5937388891549003,-0.2046050914713833,0.04871699516548903,-1.240166507240872,-1.1597040723090428,-1.1318442501882104
24540,0.46847477392593007,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,-0.24389427171566183,-0.6521385410756733,0.2627636402273814,0.6140785150580746,0.731508996922819,0.6394659801063115
24541,0.21531387578511957,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,0.5937388891549003,1.1379952573414867,0.20820273070180098,0.3198954105587225,0.3550175062886978,0.41273827062861246
24542,1.396731400442235,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.4541333623431382,-1.0996719906799632,0.4704351059873559,1.36290823560188,1.3006240409046288,1.390501517751188
24543,-0.9239101658485277,0.8817216424333439,1.1952052836879563,1.6516334805591384,-0.03448598149801883,-1.5472054402842532,0.04218243638102322,-1.0173005189837871,-0.9758361350226119,-0.9901394317646491
24544,0.4262812909024616,0.06508561858584352,0.14431693449478036,1.2378505970950135,0.8729499427784192,-0.6521385410756733,0.43319343356531903,0.5695053174066579,0.5126185953913535,0.6536364619486673
24545,-0.1644274714260963,-1.5681864291091574,1.1952052836879563,-0.4172809367614856,1.0823582329960573,-1.5472054402842532,0.18089571269191945,-0.08126336830403057,-0.003962752222904903,0.08681718825442046
24546,-1.050490614918933,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.38433059893725724,-0.6521385410756733,0.03272592041651171,-1.2847397048922888,-1.2472602329216296,-1.2168671412423475
24547,-0.8184264582898567,0.8817216424333439,-1.4320155892949833,1.6516334805591384,0.035316781907857205,-0.2046050914713833,0.06306114859480423,-0.8746662864992527,-0.818235045919957,-0.8342641314987308
24548,-1.050490614918933,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.3145278355313812,-1.0996719906799632,0.029325824788822185,-1.2847397048922888,-1.2297490007991119,-1.2168671412423475
24549,-0.6285557846842488,0.8817216424333439,0.14431693449478036,-0.8310638202256104,-0.03448598149801883,-1.0996719906799632,0.0573766137172608,-0.5359099843484837,-0.5117884837759049,-0.5225135309668953
24550,-0.1644274714260963,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,-0.6627108521509428,-0.2046050914713833,0.146469744461563,0.0167976665290871,0.022304095960870397,-0.054887630169141416
24551,-1.050490614918933,0.06508561858584352,0.14431693449478036,1.6516334805591384,-0.5231053253391809,0.6904618077371967,0.050204537002603196,-1.2490811467711553,-1.256015848982888,-1.2877195504541288
24552,0.8482161211371456,0.06508561858584352,1.1952052836879563,0.8240677136308887,0.8729499427784192,1.5855287069457766,0.47484460500451575,0.7923713056637428,0.7490202290453358,0.8803641714263664
24553,-0.14333072991436205,0.06508561858584352,0.14431693449478036,0.410284830166764,-1.0117246691803428,0.6904618077371967,0.1509323699729055,0.15051725948333838,0.11861587263471549,0.015964779042639207
24554,-1.050490614918933,-1.5681864291091574,-0.9065714146983955,1.6516334805591384,-0.8023163789626999,0.2429283581329067,0.12569728523614726,-1.2490811467711553,-1.212237768676595,-1.2877195504541288
24555,0.7216356720667403,0.8817216424333439,1.1952052836879563,0.410284830166764,0.1051195453137382,-0.6521385410756733,0.38245763162088936,0.8547737823757269,0.8540876217804394,0.8520232077416533
24556,-0.1644274714260963,0.8817216424333439,0.14431693449478036,1.6516334805591384,-0.38349979852741883,-0.6521385410756733,0.20273070180098815,0.04354158511993751,0.06608217626716334,0.015964779042639207
24557,-0.6074590431725145,-0.751550405261657,-0.38112724010180754,-1.2448467036897353,1.2917665232137003,-0.2046050914713833,0.05928916750783616,-0.5715685424696173,-0.60810026044975,-0.451661121755114
24558,-0.8184264582898567,0.8817216424333439,1.1952052836879563,1.6516334805591384,-0.4533025619332999,-1.0996719906799632,0.057164107740530205,-0.8033491702569854,-0.818235045919957,-0.8484346133410873
24559,-0.20662095444956474,1.6983576662808442,1.7206494582845442,0.410284830166764,3.9442715326371434,0.2429283581329067,0.10072783297030229,-0.3487025542125323,-0.3191649304282155,0.10098767009677634
24560,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.6635416525607812,-0.2046050914713833,0.038994846730064286,-1.2758250653620058,-1.2209933847378536,-1.1743556957152792
24561,-0.20662095444956474,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-0.6627108521509428,-0.2046050914713833,0.1379163788981565,-0.0010316125314793153,-0.021473984345422546,-0.0832285938538538
24562,0.46847477392593007,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-0.5231053253391809,0.2429283581329067,0.21479041598044946,0.6764809917700587,0.6877309166165253,0.6111250164215991
24563,0.8482161211371456,0.8817216424333439,-0.38112724010180754,0.410284830166764,0.5937388891549003,-0.6521385410756733,0.3498910906869256,0.91717625908771,0.871598853902957,0.9653870624805029
24564,0.8693128626488799,0.8817216424333439,0.6697611090913683,-1.2448467036897353,-0.8023163789626999,-1.0996719906799632,0.2951708016787972,1.0598104915722446,0.9941774787605774,0.9087051351110781
24565,0.5106682569493985,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-0.03448598149801883,-0.6521385410756733,0.29054879668490674,0.6943102708306251,0.7139977648003013,0.6961479074757362
24566,-0.7973297167781225,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.7333444159666572,0.2429283581329067,0.055251553949954846,-0.8390077283781191,-0.8532575101649915,-0.7634117222869502
24567,0.23641061729685378,0.8817216424333439,1.1952052836879563,-0.8310638202256104,0.035316781907857205,-0.6521385410756733,0.1889709398076821,0.4268710849221234,0.44257366690128447,0.44107923431332485
24568,0.21531387578511957,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,0.24472507212550018,1.1379952573414867,0.20613079742867768,0.3644686082101393,0.40755120265625,0.41273827062861246
24569,-0.8606199413133251,0.8817216424333439,-0.38112724010180754,1.6516334805591384,0.1749223087196192,-1.0996719906799632,0.04218243638102322,-0.9370687632112367,-0.9057912065325429,-0.8909460588681556
24570,-0.8817166828250593,0.8817216424333439,-0.38112724010180754,-0.4172809367614856,-1.988963356862662,0.2429283581329067,0.056526589810338417,-0.9281541236809527,-0.8094794298586986,-1.0468213591340738
24571,-0.5652655601490462,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.1051195453137382,-1.5472054402842532,0.09918716463900547,-0.4735075076364996,-0.44174355528583586,-0.43749063991275816
24572,-0.9028134243367935,-0.751550405261657,-1.4320155892949833,0.8240677136308887,0.7333444159666572,3.3756625053629365,0.04722945332837486,-1.0886176352260544,-1.045881063512681,-0.9901394317646491
24573,-0.7762329752663882,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.1749223087196192,-1.0996719906799632,0.05610157785687722,-0.8211784493175527,-0.7657013495524049,-0.7634117222869502
24574,-1.0082971318954645,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-1.430541249615619,0.6904618077371967,0.022366254050895183,-1.1599347514683216,-1.0984147598802323,-1.24520810492706
24575,0.5528617399728669,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.03448598149801883,-0.2046050914713833,0.4432874674600223,0.7299688289517587,0.731508996922819,0.7244888711604479
24576,-1.1770710639893383,-1.5681864291091574,-0.9065714146983955,0.8240677136308887,0.8031471793725382,-0.6521385410756733,0.022260001062529882,-1.5789228093916412,-1.5274399468819049,-1.471935814404759
24577,0.5528617399728669,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.7325136155568189,0.6904618077371967,0.29325824788822186,0.7834566661334595,0.731508996922819,0.6536364619486673
24578,0.9326030871840826,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,1.2219637598078192,-1.0996719906799632,0.40179567550337353,0.970664096269411,0.985421862699319,1.149603326431133
24579,-0.1644274714260963,0.8817216424333439,0.14431693449478036,-1.2448467036897353,0.4541333623431382,-0.2046050914713833,0.1335600063751793,-0.018860891592046524,0.0047928638383535295,0.044305742727351584
24580,-0.6074590431725145,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.6627108521509428,-0.2046050914713833,0.09398076820910588,-0.4913367866970668,-0.4592547874083535,-0.5366840128092512
24581,0.8904096041606141,-1.5681864291091574,1.1952052836879563,0.410284830166764,0.38433059893725724,0.2429283581329067,0.44307496148329173,0.9439201776785605,0.9503993984542844,0.9937280261652158
24582,-0.5652655601490462,0.8817216424333439,1.1952052836879563,1.6516334805591384,-0.5231053253391809,-0.6521385410756733,0.10067470647611965,-0.48242214716678283,-0.44174355528583586,-0.5083430491245388
24583,-0.6285557846842488,0.06508561858584352,-1.4320155892949833,0.410284830166764,-0.7325136155568189,0.6904618077371967,0.09026191361632045,-0.5359099843484837,-0.5468109480209394,-0.6075364220210324
24584,-1.0293938734071988,-0.751550405261657,1.1952052836879563,0.8240677136308887,1.0125554695901813,-0.6521385410756733,0.033204058864155554,-1.2847397048922888,-1.2385046168603704,-1.1601852138729227
24585,1.7764727476534508,1.6983576662808442,1.1952052836879563,-0.0034980532973608127,1.9199913938666193,1.1379952573414867,0.25761037029166445,1.5233717471469816,1.4144470497009907,1.7305930819677364
