,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1155,1.2619425836227558,-0.5329187181563656,-0.3817597834842135,-0.46665334610320375,-0.6021291183663918,-0.4274535322980183,-0.6623436179478465,-0.7495786596655674,0.20689655172413793
1156,1.2619425836227558,-0.8243946230587016,-0.8352608749498653,-0.7057616663526005,-0.864197353660565,-0.8555041337792073,-0.808327516539778,-0.9507483095424486,0.27586206896551724
1157,0.05379814819019774,0.46642724150878473,0.6764094299356411,0.6093340950190824,0.4277888491321103,0.246162940559221,0.7245034186755009,0.47540081547758456,0.4482758620689655
1158,0.05379814819019774,-0.28308222824007817,-0.07942572250711187,0.13111745452028825,-0.33700172079252,-0.6730194036740689,-0.46617775421493884,0.09102309160568647,0.4482758620689655
1159,1.2619425836227558,-1.6988223377657083,-1.6918740477183194,-1.6621949473501878,-1.418925447045897,-1.3556474681414388,-1.4150730950624926,-1.4213415976472958,0.20689655172413793
1160,0.05379814819019774,0.2998695815645937,0.37407536895854004,1.326659055767273,0.310520961743667,-0.24496880219287995,0.40060164367465334,0.6909397260599576,0.5517241379310345
1161,-1.1543462872423602,0.9244608063553126,0.9283544807498925,0.6093340950190824,0.906037885524979,1.3253010358723236,0.2956757165617026,0.9064786366423301,0.41379310344827586
1162,0.05379814819019774,0.4247878265227367,0.5252423994470908,1.087550735517876,0.5409778534809558,0.4016128958339687,0.3321716912096855,0.7627860295874148,0.5172413793103449
1163,0.05379814819019774,0.5080666564948327,0.5252423994470908,0.2506716146449868,0.356408395939145,0.6471787672100192,0.2728657324067133,0.09102309160568647,0.3793103448275862
1164,1.2619425836227558,-1.2407887729191809,-1.2887619664155172,-1.4230866271007911,-1.2771842614198654,-1.2475083688198751,-1.2097832376675888,-1.2489104691813977,0.27586206896551724
1165,-1.1543462872423602,0.5913454864669286,0.6260204197727908,0.13111745452028825,0.3309153769416572,0.19885208460603718,-0.27457388731302906,0.7268628778236863,0.5517241379310345
1166,-1.1543462872423602,1.0910184662995046,1.2306885417269942,0.8484424152684789,0.8866631910868886,0.5705802385239116,0.756437396492486,1.265710154279618,0.5172413793103449
1167,1.2619425836227558,-0.3247216432261261,-0.5329268139727643,-0.46665334610320375,-0.6531151563613673,-0.6730194036740689,-0.5346077066799068,-0.7459863444891944,0.3103448275862069
1168,0.05379814819019774,0.9661002213413605,0.9283544807498925,0.2506716146449868,0.7602178168593496,0.8995033322936672,0.45990760247762547,0.6945320412363304,0.3103448275862069
1169,1.2619425836227558,-1.5739040928075645,-1.591096027392619,-1.4230866271007911,-1.3169533710559462,-1.2880605310654614,-1.2827751869635546,-1.3027951968269909,0.20689655172413793
1170,-1.1543462872423602,0.9661002213413605,1.029132501075593,0.8484424152684789,1.0997848299058857,0.701248316870801,0.7792473806474752,2.3793278589552105,0.7241379310344828
1171,-1.1543462872423602,0.8411819763832166,0.9283544807498925,1.087550735517876,0.8438349191711091,1.081988062398806,0.6150154947315524,0.6909397260599576,0.3448275862068966
1172,-1.1543462872423602,0.4247878265227367,0.4244643791213903,-0.10799086572910815,0.18917419131562566,-0.0241848077446878,0.25917974191371973,-0.016746363685500018,0.3103448275862069
1173,1.2619425836227558,-0.8243946230587016,-0.6337048342984648,-0.3470991859785052,-0.8234085232645849,-0.8983091939273262,-0.9223774373147242,-0.6094783677870251,0.4482758620689655
1174,-1.1543462872423602,1.1742972962716005,1.1802995315641438,0.6093340950190824,1.0386015843119152,0.8657098637556788,1.614092800720082,0.7987091813511437,0.6206896551724138
1175,1.2619425836227558,-0.7827552080726535,-0.5833158241356146,-0.8253158264772991,-0.9437355729327267,-0.8509983379741421,-0.8676334753427499,-0.9256021033078384,0.20689655172413793
1176,1.2619425836227558,0.5080666564948327,0.12213031814428867,0.13111745452028825,-0.3166073055945299,-0.3148086371713898,-0.4205577859049603,-0.13529276450580496,0.3103448275862069
1177,0.05379814819019774,0.46642724150878473,0.4244643791213903,1.087550735517876,0.3400928637807528,0.15829992236045082,0.8339913426194495,0.33170820842266924,0.3793103448275862
1178,-1.1543462872423602,-0.36636105821217413,-0.482537803809914,-0.9448699866019973,-0.7948563419873986,-0.7451121365551113,-0.7444595609058079,-0.8896789515441097,0.27586206896551724
1179,1.2619425836227558,0.05003309164830575,0.12213031814428867,-0.46665334610320375,-0.4736443026190539,-0.4680056945436047,-0.3612518271019884,-0.4442318696738727,0.2413793103448276
1180,-1.1543462872423602,0.7162637314250726,0.9283544807498925,2.4026464968895582,1.6585918063308152,0.7778468455569086,1.4042409464941812,3.2414835012847014,0.6206896551724138
1181,1.2619425836227558,-1.282428187905229,-1.3391509765783676,-1.0644241467266957,-1.1660346985908192,-1.1618982485236375,-1.1459152820336191,-1.123179438008347,0.20689655172413793
1182,1.2619425836227558,-1.2407887729191809,-1.2887619664155172,-1.4230866271007911,-1.2292573857045888,-1.1461279632059094,-1.2189072313295846,-1.2489104691813977,0.20689655172413793
1183,0.05379814819019774,0.9661002213413605,1.1802995315641438,1.8048756962660664,1.9379952945432806,0.4241418748592945,0.9571652570563912,2.235635251900296,0.7586206896551724
1184,-1.1543462872423602,0.5497060714808807,0.32368635879568974,-0.10799086572910815,0.27992933894668176,0.3588078356858498,0.3093617070546962,0.15568476478039836,0.3448275862068966
1185,0.05379814819019774,0.46642724150878473,0.47485338928424053,0.6093340950190824,0.6276541180724139,0.043402129331289466,1.0940251619863268,0.259861904895212,0.4482758620689655
1186,1.2619425836227558,-0.6994763781005576,-0.6337048342984648,-0.46665334610320375,-0.6969631490370459,-0.7338476470424483,-0.6623436179478465,-0.5663705856705505,0.4827586206896552
1187,1.2619425836227558,-1.407346432863373,-1.3895399867412177,-1.5426407872254895,-1.2741250991401671,-0.24722170009541253,-1.2280312249915804,-1.2884259361214994,0.2413793103448276
1188,1.2619425836227558,0.00839367666225776,-0.07942572250711187,0.011563294395590387,-0.2717395921589515,-0.5355926316195819,-0.1878959475240698,0.10180003713480512,0.3448275862068966
1189,0.05379814819019774,1.7156096910902234,1.6338006230297952,0.6093340950190824,2.4223626554955464,3.19520629497436,2.1660944172708225,1.4094027613345332,0.3448275862068966
1190,1.2619425836227558,-1.282428187905229,-1.3391509765783676,-0.9448699866019973,-1.2414940348233827,-1.195691717061626,-1.237155218653576,-1.2489104691813977,0.2413793103448276
1191,0.05379814819019774,-0.40800047319822214,-0.43214879364706377,-0.22754502585380668,-0.7102195189157396,-0.7608824218728393,-0.6075996559758723,-0.6561784650798725,0.41379310344827586
1192,0.05379814819019774,1.1326578812855526,1.5834116128669449,1.326659055767273,1.9002656264269986,1.4987741743673322,1.3312489971982155,1.8764037342630075,0.5517241379310345
1193,1.2619425836227558,-0.03324573832379023,-0.1802037428328124,-0.22754502585380668,-0.5593008464506125,-0.5581216106449077,-0.648657627454853,-0.3544239902645506,0.2413793103448276
1194,0.05379814819019774,0.21659075159249772,0.17251932830713892,0.13111745452028825,-0.06473627789935149,-0.28101516863340115,-0.27913588414402696,0.1880156013677543,0.3103448275862069
1195,-1.1543462872423602,0.5497060714808807,0.7771874502613416,0.3702257747696853,0.509366509924071,0.4241418748592945,0.5739575232525717,0.5113239672413133,0.3103448275862069
1196,0.05379814819019774,0.3831484115366887,0.4244643791213903,0.728888255143781,0.5491356195601514,0.246162940559221,0.058451881349814265,1.1938638507521608,0.6896551724137931
1197,-1.1543462872423602,0.7162637314250726,0.6260204197727908,0.6093340950190824,0.45532130964939715,0.6246497881846934,0.5602715327595781,0.20238486207324585,0.3103448275862069
1198,0.05379814819019774,0.3831484115366887,0.4244643791213903,0.4897799348943839,0.29114626730557647,0.1673115139705811,0.6788834503655224,0.1520924496040255,0.41379310344827586
1199,1.2619425836227558,-2.1152164876261876,-2.1957641493468216,-1.4230866271007911,-1.5249764060754458,-1.4998329339035232,-1.4698170570344669,-1.5003725315274992,0.20689655172413793
1200,-1.1543462872423602,1.1742972962716005,1.0795215112384433,1.2071048956425745,1.651453761011519,2.1250797912713875,1.614092800720082,0.9495864187588047,0.3793103448275862
1201,1.2619425836227558,-1.8653799977099004,-1.7926520680440197,-1.5426407872254895,-1.3842549412093137,-1.3466358765313085,-1.264527199639563,-1.3926030762363129,0.1724137931034483
1202,1.2619425836227558,-2.6565288824448117,-2.5988762306496236,-2.0208574277242835,-1.6045146253476072,-1.5043387297085884,-1.5108750285134476,-1.6296958778769228,0.1724137931034483
1203,1.2619425836227558,-1.074231112974989,-1.0368169156012665,-0.8253158264772991,-1.1109697775562457,-1.1078286988628556,-1.1048573105546384,-1.0369638737753977,0.27586206896551724
1204,-1.1543462872423602,-1.0325916979889411,-0.8856498851127157,-1.0644241467266957,-1.0722203886800648,-1.0177127827615526,-1.1002953137236406,-0.997448406835296,0.2413793103448276
1205,1.2619425836227558,-1.7821011677378042,-1.84304107820687,-2.140411587848982,-1.3954718695682085,-1.3150953058958523,-1.2964611774565482,-1.3926030762363129,0.20689655172413793
1206,-1.1543462872423602,0.6746243164390247,0.6764094299356411,0.4897799348943839,1.6055663268160407,0.8566982721455485,1.381430962339192,0.7268628778236863,0.6206896551724138
1207,-1.1543462872423602,-0.1581639832819342,-0.1802037428328124,-0.586207506227902,-0.5511430803714165,-0.45899410293347437,-0.5619796876658937,-0.613070682963398,0.27586206896551724
1208,0.05379814819019774,0.6746243164390247,0.6260204197727908,0.3702257747696853,0.2962448711050741,0.15154122865285283,0.3960396468436552,0.6873474108835846,0.3103448275862069
1209,-1.1543462872423602,-0.5329187181563656,-0.5329268139727643,0.011563294395590387,-0.68880538295785,-0.6865367910892644,-0.5984756623138766,-0.46578576073211,0.3448275862068966
1210,1.2619425836227558,-1.6155435077936124,-1.7926520680440197,-1.4230866271007911,-1.404649356407304,-1.364659059751569,-1.3147091647805396,-1.385418445883567,0.2413793103448276
1211,0.05379814819019774,1.0077396363274085,0.9283544807498925,0.3702257747696853,0.7989672057355307,1.1495749994747833,0.505527570787604,0.5723933252396524,0.3448275862068966
1212,-1.1543462872423602,0.5497060714808807,0.6260204197727908,0.9679965753931773,0.6011413783150265,0.2754506132921445,0.9115452887464132,0.8705554848786012,0.4482758620689655
1213,-1.1543462872423602,1.4657732011739355,1.9361346840068967,2.163538176640162,2.3948301949782596,2.032710977267552,2.042920502833881,2.4188433258953124,0.3448275862068966
1214,-1.1543462872423602,1.2159367112576485,1.1802995315641438,0.6093340950190824,1.5902705154175485,1.4537162163166808,1.221761073254267,1.1615330141648048,0.3793103448275862
1215,0.05379814819019774,0.8411819763832166,0.9283544807498925,0.8484424152684789,0.906037885524979,0.9220323113189929,1.1077111524793204,0.971140309817042,0.3103448275862069
1216,1.2619425836227558,-0.40800047319822214,-0.43214879364706377,0.011563294395590387,-0.763244998430514,-0.8487454400716096,-0.5711036813278895,-0.580739846376042,0.27586206896551724
1217,0.05379814819019774,-0.6161975481284616,-0.8352608749498653,-0.10799086572910815,-0.7968957835071978,-0.8059403799234908,-0.584789671820883,-0.9256021033078384,0.3103448275862069
1218,-1.1543462872423602,0.7995425613971686,0.8779654705870422,0.9679965753931773,0.8703476589284965,0.9783547588823076,0.6697594567035267,0.8346323331148724,0.41379310344827586
1219,1.2619425836227558,-0.7411157930866056,-0.8352608749498653,-0.9448699866019973,-0.9437355729327267,-0.8352280526564142,-0.9862453929486943,-0.9327867336605842,0.2413793103448276
1220,1.2619425836227558,0.13331192162040173,0.12213031814428867,0.011563294395590387,-0.4104216155052846,-0.49053467356893043,-0.5756656781588875,-0.027523309214618666,0.3103448275862069
1221,0.05379814819019774,0.9244608063553126,0.8779654705870422,0.9679965753931773,1.5647774964200605,1.1608394889874458,1.2445710574092563,0.9424017884060589,0.3793103448275862
1222,1.2619425836227558,0.7162637314250726,0.5756314096099411,0.2506716146449868,0.2687124105877873,0.40611869163903386,-0.0738460267491236,0.3388928387754154,0.3103448275862069
1223,1.2619425836227558,-1.6988223377657083,-1.6414850375554693,-1.4230866271007911,-1.3669196882910222,-1.333118489116113,-1.3512051394285225,-1.356679924472584,0.4482758620689655
1224,0.05379814819019774,-0.19980339826798219,-0.3313707733213632,0.011563294395590387,-0.45834849122056137,-0.5288339379119842,-0.3566898302709905,-0.42986260896838113,0.5172413793103449
1225,1.2619425836227558,-1.2407887729191809,-1.3895399867412177,-1.3035324669760926,-1.2455729178629809,-1.1934388191590934,-1.2918991806255502,-1.2129873174176689,0.2413793103448276
1226,1.2619425836227558,-0.6994763781005576,-0.6840938444613146,-0.8253158264772991,-0.9376172483733297,-0.8802860107070658,-0.9178154404837263,-0.9866714613061774,0.1724137931034483
1227,0.05379814819019774,1.6323308611181275,1.5834116128669449,0.9679965753931773,1.8156288033553396,2.1949196262498973,2.06573048698887,1.0681328195791098,0.3793103448275862
1228,1.2619425836227558,-1.2407887729191809,-1.2887619664155172,-1.3035324669760926,-1.2527109631822773,-1.2339909814046797,-1.205221240836591,-1.1986180567121774,0.2413793103448276
1229,-1.1543462872423602,0.46642724150878473,0.32368635879568974,0.8484424152684789,0.809164413334526,0.8161461098999622,0.8203053521264559,0.6298703680616186,0.3448275862068966
1230,0.05379814819019774,0.7995425613971686,0.9283544807498925,0.8484424152684789,0.6470288125105041,0.5300280762783255,0.4507836088156298,1.0860943954609743,0.4482758620689655
1231,-1.1543462872423602,-0.1581639832819342,-0.12981473266996213,-0.10799086572910815,-0.48384151021804894,-0.32156733087898726,-0.44792976689094743,-0.38675482685190654,0.41379310344827586
1232,0.05379814819019774,1.8821673510344155,2.0873017144954478,1.5657673760166693,2.926104710885903,2.080021833220736,2.2117143855808012,3.500130193983549,0.41379310344827586
1233,-1.1543462872423602,0.9244608063553126,0.8275764604241919,0.8484424152684789,1.1140609205444787,1.1878742638178368,0.8203053521264559,1.1220175472247031,0.3793103448275862
1234,1.2619425836227558,-2.4066923925285235,-2.2965421696725223,-1.901303267599585,-1.571883561030823,-1.5201090150263163,-1.5154370253444451,-1.5865880957604486,0.20689655172413793
1235,-1.1543462872423602,0.5497060714808807,0.6260204197727908,0.4897799348943839,0.7693953036984451,0.5390396678884556,0.564833529590576,0.5041393368885676,0.27586206896551724
1236,0.05379814819019774,0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.5307486651734263,-0.4972933672765282,-0.39318580491897315,-0.5591859553178048,0.3103448275862069
1237,1.2619425836227558,-0.1165245682958862,-0.029036712344261594,-0.22754502585380668,-0.46854569881955643,-0.23821010848528223,-0.5939136654828787,-0.6489938347271268,0.27586206896551724
1238,1.2619425836227558,0.5497060714808807,0.4244643791213903,-0.3470991859785052,0.06374853784798629,0.34979624407571974,-0.2654498936510334,0.04432299431283899,0.3103448275862069
1239,0.05379814819019774,0.7162637314250726,0.8275764604241919,0.728888255143781,0.7112712203841733,0.9287910050265908,0.528337554942593,0.40355451195012687,0.5172413793103449
1240,-1.1543462872423602,-0.4496398881842701,-0.482537803809914,-0.10799086572910815,-0.6684109677598598,-0.8690215211944028,-0.5984756623138766,-0.5304474339068217,0.3448275862068966
1241,-1.1543462872423602,0.5497060714808807,0.5756314096099411,0.6093340950190824,0.5838061253967349,0.7080070105783985,0.8431153362814453,0.259861904895212,0.3448275862068966
1242,0.05379814819019774,-0.5745581331424137,-0.482537803809914,-0.7057616663526005,-0.7958760627472982,-0.6910425868943294,-0.7535835545678036,-0.8178326480166521,0.3448275862068966
1243,-1.1543462872423602,1.0077396363274085,1.0795215112384433,0.4897799348943839,0.7255473110227666,0.6606961546252147,1.189827095437282,0.6909397260599576,0.3103448275862069
1244,0.05379814819019774,-0.7827552080726535,-0.5833158241356146,-1.1839783068513943,-0.8805128858189573,-0.9095736834399891,-0.8356994975257649,-0.853755799780381,0.3103448275862069
1245,1.2619425836227558,0.3831484115366887,0.2229083384699892,0.13111745452028825,0.008683616813412853,-0.0241848077446878,-0.33387984611600097,0.30656200218805907,0.3448275862068966
1246,1.2619425836227558,-0.6578369631145096,-0.482537803809914,-0.7057616663526005,-0.8264676855442834,-0.799181686215893,-0.9497494183007114,-0.7100631927254656,0.3103448275862069
1247,1.2619425836227558,-1.4489858478494209,-1.5407070172297685,-1.1839783068513943,-1.326130857895042,-1.2339909814046797,-1.3694531267525138,-1.3387183485907197,0.27586206896551724
1248,-1.1543462872423602,0.9661002213413605,0.8275764604241919,0.011563294395590387,0.744922005460857,0.3835897126137081,0.5237755581115955,0.9783249401697878,0.5172413793103449
1249,-1.1543462872423602,-1.4489858478494209,-1.5407070172297685,-1.3035324669760926,-1.2527109631822773,-1.168656942231235,-1.2234692281605823,-1.2848336209451265,0.4482758620689655
1250,1.2619425836227558,-0.49127930317031765,-0.6337048342984648,-0.7057616663526005,-0.8886706518981534,-0.7969287883133604,-0.9771213992866985,-0.853755799780381,0.27586206896551724
1251,-1.1543462872423602,0.5497060714808807,0.5252423994470908,-0.22754502585380668,0.5572933856393479,0.4309005685668922,0.22724576409673475,0.6550165742962287,0.41379310344827586
1252,1.2619425836227558,-1.6155435077936124,-1.591096027392619,-1.5426407872254895,-1.4036296356474043,-1.3669119576541016,-1.3283951552735331,-1.356679924472584,0.1724137931034483
1253,1.2619425836227558,-0.40800047319822214,-0.7344828546241648,-0.9448699866019973,-0.7877182966681021,-0.7653882176779044,-0.8630714785117523,-0.7459863444891944,0.3103448275862069
1254,1.2619425836227558,0.9661002213413605,0.8275764604241919,-0.10799086572910815,0.5532145025997499,0.5795918301340419,0.6378254788865417,0.38559293606826245,0.3448275862068966
1255,1.2619425836227558,-1.9486588276819963,-1.9942081086954209,-1.901303267599585,-1.4464579075631838,-1.3669119576541016,-1.433321082386484,-1.5003725315274992,0.20689655172413793
1256,1.2619425836227558,0.09167250663435374,0.021352297818588117,-0.22754502585380668,-0.4512104459012647,-0.4116832469802903,-0.5300457098489089,-0.2969469474425845,0.3103448275862069
1257,1.2619425836227558,-0.4496398881842701,-0.6337048342984648,-0.586207506227902,-0.6939039867573474,-0.7158244638221878,-0.6623436179478465,-0.523262803554076,0.3793103448275862
1258,-1.1543462872423602,0.46642724150878473,0.4244643791213903,0.011563294395590387,0.2707518521075863,0.5705802385239116,0.008269916208837835,0.10180003713480512,0.3103448275862069
1259,0.05379814819019774,-0.1581639832819342,-0.23059275299566268,-0.586207506227902,-0.43387519298297317,-0.524328142106919,-0.6669056147788445,-0.20713906803326262,0.3793103448275862
1260,-1.1543462872423602,0.7579031464111207,0.6260204197727908,0.4897799348943839,0.3849605772163312,0.5120048930580646,0.5374615486045888,0.2957850566589408,0.3448275862068966
1261,1.2619425836227558,0.8828213913692646,0.6764094299356411,0.13111745452028825,0.4726565625676887,0.7080070105783985,0.35498167536467473,0.2957850566589408,0.3448275862068966
1262,0.05379814819019774,0.8828213913692646,0.9787434909127427,1.326659055767273,0.9733394556783468,0.7057541126758662,1.3677449718461985,0.9783249401697878,0.3103448275862069
1263,0.05379814819019774,1.0910184662995046,1.1802995315641438,1.2071048956425745,1.0824495769875937,0.9220323113189929,1.285629028888237,1.1471637534593133,0.3448275862068966
1264,1.2619425836227558,-0.5329187181563656,-0.6337048342984648,-0.46665334610320375,-0.8427832177026755,-0.7270889533348506,-0.8402614943567629,-0.9471559943660757,0.2413793103448276
1265,0.05379814819019774,1.2992155412297446,1.1299105214012934,1.087550735517876,1.4526082128311149,1.077482266593741,1.9562425630449216,1.5710569442713131,0.3448275862068966
1266,-1.1543462872423602,-0.19980339826798219,-0.07942572250711187,0.13111745452028825,-0.46140765350025975,-0.6459846288436779,-0.38862380808797525,-0.20713906803326262,0.3793103448275862
1267,1.2619425836227558,-1.9070194126959483,-1.7926520680440197,-1.4230866271007911,-1.3587619222118261,-1.3263597954085151,-1.1915352503435974,-1.4393031735291604,0.1724137931034483
1268,1.2619425836227558,-0.1165245682958862,-0.23059275299566268,0.2506716146449868,-0.415520219304782,-0.22469272107008678,-0.5619796876658937,-0.47656270626122865,0.27586206896551724
1269,-1.1543462872423602,0.9661002213413605,0.8779654705870422,0.728888255143781,0.6327527218719113,0.811640314094897,0.9252312792394062,0.33170820842266924,0.3448275862068966
1270,0.05379814819019774,1.2992155412297446,1.1299105214012934,1.087550735517876,1.3567544614005613,1.1518278973773157,1.942556572551928,1.2010484811049065,0.3793103448275862
1271,1.2619425836227558,-1.199149357933133,-1.3895399867412177,-1.4230866271007911,-1.2608687292614733,-1.2294851855996147,-1.264527199639563,-1.2129873174176689,0.27586206896551724
1272,0.05379814819019774,1.2575761262436964,1.2810775518898443,0.4897799348943839,1.1854413737374438,1.0481945938608177,1.2491330542402541,1.301633306043347,0.5517241379310345
1273,1.2619425836227558,0.09167250663435374,-0.23059275299566268,0.9679965753931773,0.5195637175230658,0.6133852986720306,0.4462216119846319,0.46821618512483876,0.27586206896551724
1274,-1.1543462872423602,0.4247878265227367,0.5252423994470908,0.3702257747696853,0.1290106664815548,0.3700723251985127,-0.041912048932138346,-0.13529276450580496,0.3448275862068966
1275,-1.1543462872423602,-0.28308222824007817,-0.23059275299566268,-0.3470991859785052,-0.36657362282960565,-0.17738186511690268,-0.5163597193559153,-0.4981165973194657,0.27586206896551724
1276,1.2619425836227558,-0.8243946230587016,-0.9360388952755659,-1.0644241467266957,-0.9406764106530282,-0.7789056050930998,-1.0318653612586728,-1.0082253523644147,0.2413793103448276
1277,-1.1543462872423602,0.4247878265227367,0.37407536895854004,0.13111745452028825,0.09637960216477032,0.09071298528447355,-0.17420995703107622,0.22393875313148315,0.3448275862068966
1278,0.05379814819019774,0.3831484115366887,0.37407536895854004,0.13111745452028825,0.09943876444446895,0.23715134894909096,0.3321716912096855,-0.13529276450580496,0.27586206896551724
1279,-1.1543462872423602,0.6329849014529767,0.6764094299356411,0.4897799348943839,0.6837387598668869,0.6539374609176167,0.756437396492486,0.6909397260599576,0.41379310344827586
1280,-1.1543462872423602,1.0493790513134567,1.0795215112384433,0.8484424152684789,1.3292220008832745,0.7665823560442454,0.8339913426194495,2.0560194930816516,0.6896551724137931
1281,-1.1543462872423602,0.00839367666225776,-0.07942572250711187,0.3702257747696853,-0.2482860146812627,-0.34860210570937844,-0.18333395069307193,-0.09936961274207613,0.3103448275862069
1282,-1.1543462872423602,0.2998695815645937,0.4244643791213903,0.13111745452028825,0.21772637259281188,0.29572669441493765,-0.14683797604508908,0.24190032901334754,0.3793103448275862
1283,0.05379814819019774,-0.19980339826798219,-0.23059275299566268,-0.8253158264772991,-0.6745292923192568,-0.8104461757285559,-0.648657627454853,-0.49452428214309285,0.5862068965517241
1284,-1.1543462872423602,0.8411819763832166,0.6260204197727908,0.13111745452028825,1.9512516644219742,1.4221756456812247,0.6058915010695567,0.615501107356127,0.4482758620689655
1285,-1.1543462872423602,1.1742972962716005,0.9283544807498925,0.8484424152684789,0.9560042027600553,1.1180344288393271,1.2171990764232692,0.5472471190050422,0.3103448275862069
1286,0.05379814819019774,0.46642724150878473,0.47485338928424053,-0.46665334610320375,0.4991693023250756,0.5390396678884556,0.8476773331124431,0.1880156013677543,0.3448275862068966
1287,-1.1543462872423602,1.1742972962716005,1.2810775518898443,0.3702257747696853,1.1303764527028708,1.0662177770810777,0.692569440858516,1.7686342789718212,0.4827586206896552
1288,-1.1543462872423602,0.7579031464111207,1.029132501075593,0.2506716146449868,0.9529450404803566,0.8364221910227555,1.376868965508194,0.583170270768771,0.3103448275862069
1289,1.2619425836227558,-1.0325916979889411,-0.9360388952755659,-0.9448699866019973,-1.0324512790439837,-0.9749077226134337,-0.9771213992866985,-1.062110080010008,0.20689655172413793
1290,-1.1543462872423602,0.8828213913692646,1.0795215112384433,0.8484424152684789,0.7479811677405556,0.5976150133543028,0.6058915010695567,0.9424017884060589,0.3793103448275862
1291,-1.1543462872423602,-0.49127930317031765,-0.482537803809914,-1.4230866271007911,-0.694923707517247,-0.7586295239703067,-0.5072357256939196,-0.6022937374342794,0.3793103448275862
1292,0.05379814819019774,0.46642724150878473,0.17251932830713892,0.2506716146449868,0.031117473531202255,0.023126048208496286,0.04020389402582284,0.22753106830785602,0.3103448275862069
1293,1.2619425836227558,-2.07357707264014,-2.3469311798353725,-1.1839783068513943,-1.218040457345694,-1.1866801254514956,-1.1276672947096278,-1.2093950022412963,0.1724137931034483
1294,0.05379814819019774,0.8411819763832166,1.1802995315641438,1.326659055767273,1.067153765589101,0.410624487444099,0.5830815169145673,2.0919426448453806,0.4482758620689655
1295,0.05379814819019774,0.8411819763832166,0.9787434909127427,0.8484424152684789,0.6551865785897002,0.8476866805354182,0.6880074440275181,0.4718085003012117,0.3793103448275862
1296,-1.1543462872423602,-0.19980339826798219,0.12213031814428867,-0.3470991859785052,-0.4257174269037771,-0.47025859244613727,-0.27913588414402696,-0.24306221979699144,0.3793103448275862
1297,-1.1543462872423602,0.34150899655064076,0.32368635879568974,1.087550735517876,0.16368117231813806,-0.0692427657953393,0.47359359297061904,0.11616929784029666,0.5172413793103449
1298,-1.1543462872423602,-0.1581639832819342,-0.07942572250711187,0.3702257747696853,0.026018869731704603,-0.39591296166256223,-0.028226058439145028,0.33170820842266924,0.41379310344827586
1299,-1.1543462872423602,-0.24144281325403016,-0.12981473266996213,-0.46665334610320375,-0.5623600087303112,-0.609938262403157,-0.39318580491897315,-0.5160781732013303,0.27586206896551724
1300,0.05379814819019774,0.8828213913692646,0.7267984400984914,0.6093340950190824,0.8825843080472906,0.8612040679506137,0.8796113109294276,1.0753174499318556,0.3448275862068966
1301,0.05379814819019774,1.8821673510344155,2.036912704332597,2.28309233676486,3.4257678832366616,3.931903909102511,3.087617777132389,2.6810823337705325,0.4827586206896552
1302,-1.1543462872423602,-0.03324573832379023,-0.07942572250711187,-0.46665334610320375,-0.5072950876957377,-0.5648803043525055,-0.44792976689094743,-0.38675482685190654,0.27586206896551724
1303,0.05379814819019774,-1.0325916979889411,-0.8352608749498653,-0.46665334610320375,-1.0406090451231798,-1.01545988485902,-1.1322292915406256,-1.0333715585990249,0.27586206896551724
1304,1.2619425836227558,0.34150899655064076,0.12213031814428867,0.3702257747696853,-0.17486611996849835,-0.2224398231675542,0.0493278876878188,-0.05626183062560153,0.3103448275862069
1305,-1.1543462872423602,0.2998695815645937,0.2732973486328395,0.9679965753931773,0.12289234192215776,0.0028499670857031058,0.21355977360374118,0.08024614607656783,0.3793103448275862
1306,1.2619425836227558,-0.49127930317031765,-0.3817597834842135,-0.586207506227902,-0.8590987498610677,-0.93660845827038,-0.7946415260467844,-0.6705477257853641,0.3103448275862069
1307,1.2619425836227558,0.2582301665785457,0.17251932830713892,0.9679965753931773,0.09434016064497153,0.04565502723382204,0.18162579578675642,0.11616929784029666,0.3793103448275862
1308,1.2619425836227558,-0.1165245682958862,-0.07942572250711187,0.2506716146449868,-0.17078723692890033,-0.3283260245865852,-0.11946599505910192,-0.027523309214618666,0.4482758620689655
1309,-1.1543462872423602,0.8411819763832166,0.9787434909127427,1.8048756962660664,1.257841547690309,0.6156381965745632,0.9708512475493848,1.4094027613345332,0.7586206896551724
1310,-1.1543462872423602,-2.1152164876261876,-2.1453751391839715,-1.6621949473501878,-1.4739903680804705,-1.4097170178022205,-1.4835030475274604,-1.4572647494110247,0.2413793103448276
1311,0.05379814819019774,0.5080666564948327,0.5252423994470908,0.728888255143781,0.21160804803341482,0.025378946111028863,0.8248673489574538,0.3676313601863981,0.3103448275862069
1312,-1.1543462872423602,-1.4489858478494209,-1.4903180070669184,-1.1839783068513943,-1.286361748258961,-1.2925663268705265,-1.1367912883716234,-1.2848336209451265,0.3448275862068966
1313,-1.1543462872423602,0.00839367666225776,-0.029036712344261594,-0.10799086572910815,-0.14529421793141276,-0.1300710091637186,0.32304769754769,-0.3149085233244489,0.3448275862068966
1314,-1.1543462872423602,-2.156855902612236,-2.094986129021121,-1.7817491074748864,-1.5188580815160488,-1.4660394653655349,-1.5519329999924278,-1.5003725315274992,0.2413793103448276
