,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1990,0.05379814819019774,0.8411819763832166,0.6260204197727908,0.13111745452028825,0.31663928630306426,0.521016484668195,0.17706379895575858,0.1880156013677543,0.3793103448275862
1991,-1.1543462872423602,0.9244608063553126,1.1802995315641438,1.5657673760166693,1.336360046202571,0.8589511700480813,1.1943890922682798,1.3734796095708044,0.6896551724137931
1992,-1.1543462872423602,-0.5745581331424137,-0.5329268139727643,-0.10799086572910815,-0.7224561680345337,-0.7789056050930998,-0.7946415260467844,-0.5088935428485843,0.4482758620689655
1993,0.05379814819019774,-0.19980339826798219,-0.23059275299566268,-0.586207506227902,-0.30641009799553476,-0.29227965814606405,-0.38862380808797525,-0.3149085233244489,0.41379310344827586
1994,0.05379814819019774,0.8828213913692646,0.7267984400984914,0.8484424152684789,1.0987651091459858,0.6404200735024212,1.121397142972314,1.984173189554194,0.5862068965517241
1995,-1.1543462872423602,0.21659075159249772,-0.029036712344261594,0.011563294395590387,-0.05351934954045702,-0.5198223463018539,-0.15596196970708479,0.11616929784029666,0.3448275862068966
1996,0.05379814819019774,0.21659075159249772,0.07174130798143839,-0.10799086572910815,-0.10960399133492985,-0.2584861896080754,-0.014540067946151453,0.1520924496040255,0.7931034482758621
1997,-1.1543462872423602,-0.1581639832819342,-0.23059275299566268,-0.7057616663526005,-0.3543369737108115,-0.18414055882450042,-0.27913588414402696,-0.38675482685190654,0.3103448275862069
1998,0.05379814819019774,0.8411819763832166,0.7771874502613416,-0.10799086572910815,0.96620141035905,1.12929891835199,0.7929333711404688,0.8741478000549742,0.4827586206896552
1999,1.2619425836227558,-0.1581639832819342,-0.029036712344261594,-0.22754502585380668,-0.46854569881955643,-0.6076853645006243,-0.5756656781588875,-0.09936961274207613,0.3793103448275862
2000,-1.1543462872423602,0.4247878265227367,0.2732973486328395,-0.10799086572910815,0.3329548184614562,0.327267265050394,0.38235365635066193,0.0012152121963643966,0.3448275862068966
2001,1.2619425836227558,-0.6578369631145096,-0.6337048342984648,-0.8253158264772991,-0.8560395875813691,-0.8645157253893376,-0.7216495767508186,-0.8753096908386182,0.2413793103448276
2002,1.2619425836227558,-1.365707017877325,-1.2383729562526675,-0.8253158264772991,-1.1976460421477038,-1.206956206574289,-1.1276672947096278,-1.1770641656539402,0.2413793103448276
2003,-1.1543462872423602,-0.8660340380447495,-0.6840938444613146,-0.3470991859785052,-0.773442206029509,-0.8757802149020004,-0.6212856464688659,-0.6813246713144826,0.3793103448275862
2004,0.05379814819019774,1.4657732011739355,1.5330226027040956,0.8484424152684789,1.6963214744470974,2.258000767520809,1.3403729908602113,1.14357143828294,0.3793103448275862
2005,1.2619425836227558,-1.282428187905229,-1.1879839460898174,-1.1839783068513943,-1.191527717588307,-1.2182206960869515,-1.0501133485826641,-1.1770641656539402,0.2413793103448276
2006,-1.1543462872423602,0.3831484115366887,0.2732973486328395,-0.22754502585380668,-0.1534519840106088,-0.04671378677001355,-0.046474045763136455,-0.3220931536771949,0.3448275862068966
2007,1.2619425836227558,-0.19980339826798219,-0.3313707733213632,-0.46665334610320375,-0.5847938654481001,-0.6504904246487432,-0.589351668651881,-0.49452428214309285,0.3103448275862069
2008,-1.1543462872423602,-0.4496398881842701,-0.3313707733213632,-0.22754502585380668,-0.5083148084556371,-0.6527433225512758,-0.15139997287608717,-0.3149085233244489,0.4482758620689655
2009,-1.1543462872423602,0.6329849014529767,0.6764094299356411,0.2506716146449868,0.5307806458819605,0.7215243979935939,0.38691565318165977,0.3820006208918896,0.3793103448275862
2010,1.2619425836227558,-1.282428187905229,-1.2887619664155172,-1.1839783068513943,-1.2149812950659957,-1.211462002379354,-1.150477278864617,-1.2129873174176689,0.3793103448275862
2011,0.05379814819019774,0.8411819763832166,0.8275764604241919,0.3702257747696853,0.5838061253967349,0.5615686469137814,0.8796113109294276,0.5077316520649405,0.3103448275862069
2012,0.05379814819019774,1.0493790513134567,1.8353566636811962,1.924429856390765,1.6993806367267956,1.8502262471624136,1.8011346707909939,1.4094027613345332,0.3793103448275862
2013,-1.1543462872423602,0.34150899655064076,0.4244643791213903,-0.586207506227902,0.16266145155823844,0.1740702076781786,0.14969181796977116,0.3676313601863981,0.5862068965517241
2014,-1.1543462872423602,0.7579031464111207,0.47485338928424053,-0.22754502585380668,0.28502794274617943,0.5886034217441722,0.012831913039835692,0.1916079165441272,0.3448275862068966
2015,1.2619425836227558,0.9244608063553126,0.9787434909127427,1.2071048956425745,1.0253452144332214,0.9963779421025681,0.6515114693795353,1.4094027613345332,0.5862068965517241
2016,0.05379814819019774,-0.3247216432261261,-0.07942572250711187,0.3702257747696853,-0.19933941820608655,-0.555868712742375,0.021955906701831406,0.11616929784029666,0.3793103448275862
2017,1.2619425836227558,-0.4496398881842701,-0.23059275299566268,-0.22754502585380668,-0.4930189970571444,-0.4297064302005509,-0.5802276749898853,-0.46578576073211,0.27586206896551724
2018,0.05379814819019774,0.6746243164390247,0.7771874502613416,0.4897799348943839,0.46449879648849257,0.04790792513635462,0.5009655739566059,0.8346323331148724,0.3448275862068966
2019,0.05379814819019774,-0.40800047319822214,-0.280981763158513,-0.10799086572910815,-0.699002590556845,-0.8374809505589468,-1.0090553771036834,-0.38675482685190654,0.2413793103448276
2020,-1.1543462872423602,-0.24144281325403016,-0.23059275299566268,-0.10799086572910815,-0.2442071316416647,-0.6685136078690036,-0.39318580491897315,0.166461710309517,0.41379310344827586
2021,0.05379814819019774,0.5913454864669286,0.5756314096099411,0.13111745452028825,-0.06779544017905013,-0.07600145950293678,-0.009978071115153597,0.026361418430974577,0.3448275862068966
2022,-1.1543462872423602,0.13331192162040173,0.07174130798143839,0.728888255143781,0.10249792672416759,-0.09177174482066507,0.2500557482517243,0.11616929784029666,0.3448275862068966
2023,0.05379814819019774,0.5497060714808807,0.5252423994470908,0.13111745452028825,0.32989565618175776,0.42188897695676164,0.36410566902667046,0.259861904895212,0.27586206896551724
2024,0.05379814819019774,1.2159367112576485,1.7849676535183459,0.4897799348943839,0.979457780237744,0.8341692931202227,1.0392812000143525,1.2513408935741264,0.3448275862068966
2025,0.05379814819019774,0.5497060714808807,0.37407536895854004,-0.22754502585380668,0.6194963519932178,0.104230372699669,0.4872795834636124,0.583170270768771,0.4482758620689655
2026,-1.1543462872423602,0.6329849014529767,0.5252423994470908,0.3702257747696853,-0.332922837752922,-0.33508471829418296,-0.28825987780602264,0.21675412277873699,0.3793103448275862
2027,0.05379814819019774,0.46642724150878473,0.37407536895854004,-0.10799086572910815,0.2472982746298975,0.5615686469137814,0.012831913039835692,-0.04548488509648288,0.27586206896551724
2028,0.05379814819019774,0.7579031464111207,0.47485338928424053,0.13111745452028825,0.5848258461566344,0.6539374609176167,0.5237755581115955,0.5472471190050422,0.3448275862068966
2029,-1.1543462872423602,-0.5329187181563656,-0.3313707733213632,-0.22754502585380668,-0.5205514575744312,-0.49053467356893043,-0.5619796876658937,-0.3149085233244489,0.3103448275862069
2030,0.05379814819019774,-0.6994763781005576,-0.6840938444613146,-0.8253158264772991,-0.9478144559723247,-0.9523787435881079,-0.9132534436527285,-0.8717173756622454,0.27586206896551724
2031,0.05379814819019774,0.9244608063553126,0.9787434909127427,0.728888255143781,0.8866631910868886,0.6877309294556055,1.2901910257192348,0.8346323331148724,0.3103448275862069
2032,-1.1543462872423602,-0.07488515330983822,-0.029036712344261594,0.13111745452028825,-0.27275931291885114,-0.6504904246487432,-0.15596196970708479,-0.03470793956736443,0.5172413793103449
2033,-1.1543462872423602,0.34150899655064076,0.2229083384699892,-0.22754502585380668,-0.0912490176567387,-0.04446088886748098,0.07213787184280784,-0.18558517697502533,0.3103448275862069
2034,-1.1543462872423602,-3.0729230323052907,-3.0019883119524255,-2.3795199080983784,-1.6585598256222813,-1.5899488500048262,-1.6203629524573957,-1.6799882903461432,0.10344827586206896
2035,1.2619425836227558,-0.1581639832819342,-0.280981763158513,-0.10799086572910815,-0.5919319107673968,-0.4274535322980183,-0.7809555355537907,-0.5304474339068217,0.3103448275862069
2036,-1.1543462872423602,0.00839367666225776,0.17251932830713892,1.2071048956425745,0.08822183608557448,0.46469403710488083,-0.0738460267491236,-0.28617000191346603,0.3103448275862069
2037,-1.1543462872423602,0.21659075159249772,0.2229083384699892,0.9679965753931773,-0.004572753065280638,0.3655665293934475,-0.1970199411860655,-0.09936961274207613,0.3448275862068966
2038,1.2619425836227558,-0.07488515330983822,0.12213031814428867,-0.10799086572910815,-0.24012824860206688,-0.10078333643079512,-0.33387984611600097,-0.24306221979699144,0.4482758620689655
2039,-1.1543462872423602,1.0077396363274085,0.8779654705870422,0.2506716146449868,0.7765333490177418,1.0977583477165338,0.38235365635066193,0.7196782474709402,0.3103448275862069
2040,-1.1543462872423602,-0.49127930317031765,-0.5329268139727643,-0.46665334610320375,-0.60620800140599,-0.39140716585749713,-0.7627075482297995,-0.7136555079018385,0.27586206896551724
2041,1.2619425836227558,-0.07488515330983822,-0.029036712344261594,-0.22754502585380668,-0.5215711783343309,-0.6595020162588735,-0.42511978273595813,-0.3149085233244489,0.3103448275862069
2042,-1.1543462872423602,-0.07488515330983822,0.021352297818588117,0.011563294395590387,-0.19016193136699086,-0.23821010848528223,-0.39774780174997126,-0.27898537156072006,0.2413793103448276
2043,0.05379814819019774,0.5080666564948327,0.47485338928424053,-0.22754502585380668,0.09535988140487092,0.2326455531440258,0.23636975775873045,-0.09936961274207613,0.27586206896551724
2044,-1.1543462872423602,-0.6161975481284616,-0.7848718647870151,-0.8253158264772991,-0.6796278961187544,-0.45899410293347437,-0.8995674531597351,-0.789094126605669,0.27586206896551724
2045,-1.1543462872423602,1.4657732011739355,1.4322445823783951,0.8484424152684789,1.2476443400913138,1.338818423287519,1.0757771746623355,0.9783249401697878,0.41379310344827586
2046,-1.1543462872423602,0.4247878265227367,0.47485338928424053,-0.10799086572910815,0.15960228927854003,0.29347379651240507,0.14969181796977116,0.1520924496040255,0.3103448275862069
2047,-1.1543462872423602,0.3831484115366887,0.37407536895854004,0.011563294395590387,0.4787748871270855,0.75306496862905,0.35498167536467473,0.008399842549110163,0.27586206896551724
2048,-1.1543462872423602,0.1749513366064497,-0.1802037428328124,-0.10799086572910815,-0.09226873841663832,0.2844622049022748,0.008269916208837835,-0.5951091070815335,0.2413793103448276
2049,0.05379814819019774,-0.49127930317031765,-0.5833158241356146,-0.10799086572910815,-0.4124610570250836,-0.45223540922587663,-0.32931784928500335,-0.45860113037936423,0.27586206896551724
2050,0.05379814819019774,-0.49127930317031765,-0.280981763158513,-0.10799086572910815,-0.5093345292155368,-0.6820309952841991,-0.648657627454853,-0.13529276450580496,0.4827586206896552
2051,-1.1543462872423602,0.05003309164830575,0.021352297818588117,0.011563294395590387,-0.30131149419603737,-0.22469272107008678,-0.3566898302709905,-0.3975317723810252,0.20689655172413793
2052,1.2619425836227558,-0.6994763781005576,-0.8352608749498653,-0.9448699866019973,-0.8407437761828765,-0.7856642988006975,-0.8585094816807544,-0.9256021033078384,0.20689655172413793
2053,0.05379814819019774,-0.1581639832819342,-0.1802037428328124,-0.22754502585380668,-0.31558758483463023,-0.19315215043463071,-0.3612518271019884,-0.43345492414475406,0.3103448275862069
2054,-1.1543462872423602,0.9244608063553126,1.029132501075593,1.6853215361413678,1.568856379459659,1.3253010358723236,0.9389172697323998,2.451174162482668,0.5172413793103449
2055,1.2619425836227558,-0.9909522830028931,-1.0872059257641167,-0.7057616663526005,-1.0375498828434813,-0.8442396442665445,-1.2462792123155717,-1.0477408193045163,0.2413793103448276
2056,0.05379814819019774,0.8411819763832166,1.0795215112384433,0.2506716146449868,0.8417954776513104,0.7395475812138546,1.1487691239583013,0.8705554848786012,0.5172413793103449
2057,1.2619425836227558,-1.074231112974989,-1.1879839460898174,-1.0644241467266957,-1.0783387132394615,-0.9073207855374565,-1.0273033644276748,-1.1555102745957029,0.2413793103448276
2058,1.2619425836227558,0.8411819763832166,0.5252423994470908,0.4897799348943839,0.8377165946117123,0.8589511700480813,0.8431153362814453,1.0142480919335166,0.4827586206896552
2059,0.05379814819019774,-1.8237405827238524,-1.7926520680440197,-1.4230866271007911,-1.3720182920905197,-1.3150953058958523,-1.3329571521045311,-1.3710491851780755,0.2413793103448276
2060,1.2619425836227558,-2.28177414757038,-2.2965421696725223,-1.7817491074748864,-1.5504694250729334,-1.5088445255136536,-1.5063130316824496,-1.5542572591730925,0.1724137931034483
2061,0.05379814819019774,0.21659075159249772,0.2229083384699892,0.011563294395590387,-0.23502964480256922,-0.46349989873853953,0.0493278876878188,-0.09936961274207613,0.3103448275862069
2062,1.2619425836227558,-0.8243946230587016,-0.8856498851127157,-1.3035324669760926,-1.155837490991824,-1.062770740812204,-1.0364273580896706,-1.1950257415358045,0.27586206896551724
2063,0.05379814819019774,0.00839367666225776,0.17251932830713892,0.4897799348943839,0.013782220612910505,-0.021931909842155223,0.30023771339270044,0.04432299431283899,0.3103448275862069
2064,-1.1543462872423602,0.4247878265227367,0.32368635879568974,0.4897799348943839,0.2707518521075863,0.5570628511087162,-0.1331519855520955,0.259861904895212,0.4482758620689655
2065,-1.1543462872423602,-0.07488515330983822,0.12213031814428867,0.011563294395590387,-0.12184064045372395,-0.49053467356893043,-0.24263990949604408,0.3676313601863981,0.4482758620689655
2066,1.2619425836227558,-1.324067602891277,-1.3895399867412177,-1.5426407872254895,-1.2384348725436842,-1.1911859212565608,-1.241717215484574,-1.2129873174176689,0.20689655172413793
2067,0.05379814819019774,-0.28308222824007817,-0.43214879364706377,0.13111745452028825,-0.39614552486669147,-0.7203302596272528,-0.1650859633690805,-0.13529276450580496,0.3448275862068966
2068,1.2619425836227558,-2.0319376576540917,-2.0445971188582712,-1.4230866271007911,-1.4311620961646911,-1.3849351408743622,-1.2918991806255502,-1.41415696729455,0.3103448275862069
2069,-1.1543462872423602,-0.19980339826798219,0.07174130798143839,0.6093340950190824,-0.28601568279754463,-0.4972933672765282,-0.38862380808797525,0.08024614607656783,0.4482758620689655
2070,-1.1543462872423602,0.6329849014529767,0.9283544807498925,0.4897799348943839,0.3798619734168333,0.18082890138577656,-0.06472203308712789,0.6550165742962287,0.6551724137931034
2071,-1.1543462872423602,0.1749513366064497,0.4244643791213903,0.4897799348943839,0.06680770012768492,-0.3012912497561943,-0.23807791266504622,0.9064786366423301,0.5517241379310345
2072,-1.1543462872423602,0.9661002213413605,1.1802995315641438,1.4462132158919714,1.1171200828241772,0.36331363149091495,1.157893117620297,1.6608648236806347,0.5517241379310345
2073,1.2619425836227558,-0.3247216432261261,-0.3313707733213632,-0.22754502585380668,-0.46140765350025975,-0.2967854539511292,-0.4753017478769346,-0.5663705856705505,0.2413793103448276
2074,-1.1543462872423602,-0.40800047319822214,-0.3817597834842135,-0.3470991859785052,-0.36657362282960565,-0.05572537838014361,-0.4068717954119667,-0.6956939320199743,0.27586206896551724
2075,1.2619425836227558,0.7162637314250726,0.8275764604241919,0.4897799348943839,0.6643640654287961,1.023412716932959,0.528337554942593,0.3784083057155167,0.3793103448275862
2076,0.05379814819019774,0.34150899655064076,0.4244643791213903,-0.10799086572910815,0.32581677314215973,0.12450645382246218,-0.2836978809750248,0.5113239672413133,0.41379310344827586
2077,1.2619425836227558,-0.9076734530307975,-0.7344828546241648,-0.9448699866019973,-0.9600511050911188,-0.85775703168174,-1.0364273580896706,-0.9615252550715673,0.2413793103448276
2078,1.2619425836227558,-0.7827552080726535,-0.6840938444613146,-0.3470991859785052,-0.9070256255763445,-0.999689599541292,-1.0911713200616449,-0.6669554106089912,0.4827586206896552
2079,0.05379814819019774,0.3831484115366887,0.4244643791213903,0.8484424152684789,0.2585152029887922,0.09296588318700613,-0.12858998872109764,0.40355451195012687,0.6206896551724138
2080,1.2619425836227558,-0.4496398881842701,-0.482537803809914,-0.22754502585380668,-0.624562975084181,-0.7270889533348506,-0.6760296084408401,-0.5304474339068217,0.3103448275862069
2081,0.05379814819019774,1.1326578812855526,1.1802995315641438,0.4897799348943839,0.9141956516041755,0.6223968902821608,1.2628190447332477,1.1148329168719568,0.4482758620689655
2082,0.05379814819019774,-0.5329187181563656,-0.43214879364706377,-0.586207506227902,-0.775481647549308,-0.8757802149020004,-0.8904434594977392,-0.49452428214309285,0.4827586206896552
2083,0.05379814819019774,1.0910184662995046,1.2306885417269942,0.6093340950190824,0.927452021482869,1.0076424316152308,-0.5026737288629217,1.157940698988432,0.27586206896551724
2084,0.05379814819019774,0.46642724150878473,0.47485338928424053,0.3702257747696853,0.01582166213270952,-0.19991084414222843,-0.3840618112569774,0.583170270768771,0.6206896551724138
2085,0.05379814819019774,1.2992155412297446,1.4322445823783951,0.8484424152684789,1.3139261894847822,1.5933958862736999,0.9252312792394062,1.3698872943944316,0.3793103448275862
2086,1.2619425836227558,-0.9076734530307975,-0.9360388952755659,-1.1839783068513943,-0.9508736182520233,-0.830722256851349,-0.8858814626667414,-1.0477408193045163,0.20689655172413793
2087,0.05379814819019774,-0.03324573832379023,0.17251932830713892,0.6093340950190824,0.32581677314215973,0.16505861606804853,0.4051636405056512,0.583170270768771,0.5517241379310345
