,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9464,0.05844155844155844,-0.3987371485515761,-0.4736214102614123,-0.7838461826830063,-0.23327068503662565,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.5173351880165981,-0.6586810403679765,-0.4768074058993694,-0.2101283863833084,-1.339222732221494,0.339544668986901,0.6454560658403408,-0.6077727072471906,-0.18050605212074594
9465,0.10324675324675325,0.676485058765357,0.5002207480419968,1.1760421986353613,0.03517740581586664,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.6563893079968117,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,0.4284035796288273,0.5517263442500326,1.2348396998711018,1.7121236422218906,-0.012945411056836036
9466,0.04220779220779221,-0.3987371485515761,-0.14900735749360927,0.27231588947189184,-0.24522156236120374,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.4328014576160766,1.3749194448286852,-2.4173828154102512,-0.2101283863833084,-1.0272886771890846,-0.011204630937925128,-0.5404122098604439,-1.2059849734624881,-0.28030993122438624
9467,0.04525974025974026,0.676485058765357,-0.4736214102614123,-0.22854447464280214,-0.18184569776116846,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.3724202216157041,0.22254583655057686,0.033870333445599525,-0.2101283863833084,0.32442556128469074,1.1579597021448116,-0.029139659857638507,-0.4618672764629716,-0.19021175045559538
9468,0.02207792207792208,-2.549181563185442,-1.4474635685648214,-1.742013835771986,-0.2546374051017804,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-2.260338467215226,-1.580044941623154,-0.6586810403679765,-1.6683887977042968,-0.2101283863833084,-1.2872337230494257,-0.2508111485820486,2.7544553346012948,-1.5999296365798794,-0.2917370175657939
9469,0.07467532467532467,0.676485058765357,0.5002207480419968,1.0236064356439327,0.06525981621268338,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,-0.2275052552148101,2.5498886140534225,0.27218661180658504,-0.2101283863833084,-0.0394975029197872,1.540464082721245,-0.47650314111010583,0.7491477990460456,0.11158052984311886
9470,0.09857142857142857,-0.3987371485515761,0.8248348008097998,-0.13055005557688376,-0.21045537378061296,0.010539385174451767,-0.08717263102067989,2.3041849642316317,2.4442939448329275,0.29191560999718114,0.20723964398787184,-0.6586810403679765,-2.4173828154102512,-0.2101283863833084,-0.19546453043599205,0.3113981202274903,-0.5049071716657444,0.6616045405755142,-0.2526578472892492
9471,0.026753246753246755,-1.4739593558685091,-1.4474635685648214,-1.3827009658636187,-0.1919134065376312,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-1.4095871081444238,-1.1815287840206956,-0.6586810403679765,-0.9193947799983424,-0.2101283863833084,1.2602277263819197,-0.5185642149855828,-0.7889474772228361,-1.3081187750114414,-0.20548449085420747
9472,0.12590909090909091,-0.3987371485515761,1.4740629063454058,0.00010916984434075897,-0.2916971964012296,0.9365057745054544,-0.08717263102067989,2.3041849642316317,0.9075535361389151,0.29191560999718114,-0.6864026488176411,1.2845372010421667,0.4424125249215747,-0.2101283863833084,-0.19546453043599205,0.3251105414179606,-0.5333112022214839,1.0117775744576396,-0.22892466796478722
9473,0.03218181818181818,-0.3987371485515761,0.5002207480419968,-0.5443042694107614,-0.3123396208709554,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.2516577496149591,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,-1.0272886771890846,-0.13172959613843133,-0.5333112022214839,-0.549410534933503,-0.39743756622381443
9474,0.01948051948051948,0.676485058765357,-0.14900735749360927,-0.6749634948319859,-0.1895956606322585,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.3965727160158531,-0.6586810403679765,-0.40871704065337355,-0.2101283863833084,0.376414570456759,-0.39298730513593977,-0.2847759348589908,-0.7682686811098314,-0.2026277192688556
9475,0.03233766233766234,-0.3987371485515761,-0.14900735749360927,-0.8927288705340267,-0.337569250778398,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.1815287840206956,0.3581192022303543,1.3616324557425188,-0.2101283863833084,-0.2994425487801286,-0.24431579117602287,-1.0445837522241883,-1.0600795426782692,-0.4247233973915987
9476,0.1512987012987013,-0.3987371485515761,1.1494488535776028,1.86200313209679,-0.2439902598489745,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.2337206559942042,1.5556839324017218,0.6126384380365643,-0.2101283863833084,-0.19546453043599205,0.313563239362798,-0.5049071716657444,0.7491477990460456,-0.2374217321673724
9477,0.048051948051948054,-1.4739593558685091,-0.14900735749360927,0.021885707414544844,1.0473563572413442,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.3763071047889148,-0.6586810403679765,1.1573613600045312,-0.2101283863833084,1.4161947538981245,1.1543511702525635,5.765282573506043,-0.7974497672666752,1.7059154514066297
9478,0.0361038961038961,-1.4739593558685091,0.17560669527419376,-0.5116394630554553,-0.31721654454684384,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.2154290080147356,-0.6586810403679765,0.27218661180658504,-0.2101283863833084,-1.5471787689097671,-0.3006088886948443,0.12708250819867614,-0.05333207026715859,-0.3955696771103151
9479,0.05844155844155844,-0.3987371485515761,-0.4736214102614123,-0.3918685064193328,-0.19669375746746243,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.7830126264182371,0.6518614945365387,0.23814142918358708,-0.2101283863833084,0.06448051542434935,0.9898021159668686,0.602850020006782,-0.38891456107086214,-0.20101620709250323
9480,0.2597402597402597,-0.3987371485515761,0.8248348008097998,1.0562712419992388,0.7185020137300756,-0.9154270041565509,-0.08717263102067989,4.914129392298204,-0.6291868725550975,1.1426669690679836,0.6540607903906283,0.9681993477893528,-0.10231039704639218,-0.2101283863833084,0.8443156530053735,-0.20534364673997096,-0.1356547744415353,3.09822523467197,0.2771634059633236
9481,0.03896103896103896,0.676485058765357,0.5002207480419968,-0.18499139950239396,-0.24734616277446206,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.14685840798749936,-0.6586810403679765,1.1573613600045312,-0.2101283863833084,1.1562497080377832,-1.4387398475043924,1.2774457457047612,0.034211188203372773,-0.281188937866033
9482,0.024025974025974027,-0.3987371485515761,-1.4474635685648214,-0.6205221509064757,0.046669562596673035,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.3361914800154806,-0.6586810403679765,0.13600588131459332,-0.2101283863833084,0.11646952459641763,-2.1301345580558224,-0.5049071716657444,-0.6807254226393,0.04510565256858412
9483,0.05675324675324675,-1.4739593558685091,-0.4736214102614123,-0.6314104196915777,-0.2005566673097503,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-1.0607663120199506,0.6744570554831684,-0.9874851452443383,-0.2101283863833084,0.1684585337684859,1.0128967200771426,-1.1155938286134865,-0.7828592241882533,-0.21859633992543803
9484,0.11363636363636363,2.826929473399223,1.4740629063454058,0.8058410599418919,-0.2552168415781236,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.17101090238764835,1.3523238838820555,-1.8386147108192865,-0.2101283863833084,1.5721617814143294,0.7848375044881304,-0.6753313549999792,1.216045177555546,-0.3015159664541139
9485,0.05805194805194805,-1.4739593558685091,-1.4474635685648214,-1.197600396516884,-0.3261012371841059,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.976232581619429,-0.6586810403679765,1.3275872731195208,-0.2101283863833084,-1.1832557047052894,0.5625519399267763,-1.143997859169125,-1.1768038873056443,-0.4090477789488985
9486,0.09805194805194806,-0.3987371485515761,0.5002207480419968,0.3703103085378102,-0.15091827583635123,-0.9154270041565509,-0.08717263102067989,3.609157178264917,-0.6291868725550975,1.1426669690679836,-0.2033527608146611,1.1489638353623894,-0.4768074058993694,-0.2101283863833084,-1.0272886771890846,-0.1411117790582349,-0.3486850036093288,0.9680059452223739,-0.1105517735563595
9487,0.07792207792207792,0.676485058765357,0.5002207480419968,-0.010779098940761284,-0.16851865880527533,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,-0.23958150241488463,0.425905885070243,-1.600298432458301,4.776552875423107,0.5323815979729638,1.2380691101523256,-0.5333112022214839,0.09257336051706035,-0.1698480965907792
9488,0.09876623376623377,0.676485058765357,0.17560669527419376,0.25053935190168775,0.5077078522737296,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,0.6299082959904793,-0.6586810403679765,0.20409624656058917,-0.2101283863833084,-1.6511567872539037,1.37519332205708,0.652557073479099,2.8355954592603765,0.8558427783807612
9489,0.11493506493506493,-0.3987371485515761,0.5002207480419968,0.8711706726525041,-0.08845985232385933,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,1.3182543863947258,-0.6586810403679765,0.5105028901675706,-0.2101283863833084,-0.45540957629633344,0.02343727522746004,0.7306681575073573,1.2452262637123899,-0.008733504232278737
9490,0.2922077922077922,0.676485058765357,1.4740629063454058,3.375472493225974,0.11451191670185366,0.9365057745054544,-0.08717263102067989,3.609157178264917,-0.6291868725550975,3.694921046280391,2.1152867015996426,3.046990954879273,1.191406542627529,-0.2101283863833084,-0.45540957629633344,0.014055092307656473,0.36851676792210825,1.7121236422218906,-0.1105517735563595
9491,0.10844155844155844,0.676485058765357,1.1494488535776028,2.613293678268831,0.6665941627243324,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,3.250453938406645,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,1.884095836446739,1.5231431296385267,0.8939913332027329,1.6829425560650468,1.0571352993178647
9492,0.07272727272727272,0.676485058765357,-0.7982354630292153,-0.2938740873534144,-0.2826435014583674,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.02609593598675436,-0.6586810403679765,-1.532208067212305,-0.2101283863833084,0.2204475429405542,0.4788340000269631,-0.6256243015275613,-0.3159618456787527,-0.33579722547833674
9493,0.08116883116883117,-1.4739593558685091,-0.7982354630292153,-0.6422986884766798,-0.2259070131497644,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7226313904178646,0.019185788030910707,-2.4173828154102512,-0.2101283863833084,1.7801178181026025,0.19592509967612093,-1.2505129737530218,-0.5785916210903468,-0.3202314828658424
9494,0.05909090909090909,0.676485058765357,0.5002207480419968,0.010997438629442802,-0.2585003149440683,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.36423085758884033,-0.6586810403679765,1.3616324557425188,-0.2101283863833084,-1.0272886771890846,-0.1425551918151238,-0.5120081793047044,0.15093553283074793,-0.3420235225233345
9495,0.03493506493506494,-0.3987371485515761,0.5002207480419968,-0.69674003240219,-0.2729862268526478,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.4207252104160021,-0.6586810403679765,1.1573613600045312,-0.2101283863833084,1.1562497080377832,-1.4394615538828626,1.2419407075100617,-0.14087532873768996,-0.32777628987331026
9496,0.05142857142857143,-0.3987371485515761,0.17560669527419376,-0.4354215815597409,-0.12894797610833902,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.13089527761421413,-0.6586810403679765,0.6126384380365643,-0.2101283863833084,0.012491506252281072,1.2561117696134627,1.6537991505677287,-0.5785916210903468,-0.11029539661921255
9497,0.03895454545454546,-0.3987371485515761,0.5002207480419968,-0.3700919688491287,-0.25615842585218124,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.05843779441376713,-0.6586810403679765,1.3956776383655167,-0.2101283863833084,-0.8713216496728796,-1.3737862734442376,0.6880621116737985,-0.05333207026715859,-0.3033472302908779
9498,0.03051948051948052,-1.4739593558685091,-1.4474635685648214,0.07632705134005506,-0.25608599629263834,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.638097660017343,1.3523238838820555,-1.8386147108192865,-0.2101283863833084,-1.0272886771890846,-0.3193732545344514,-0.3770890341651692,-0.5785916210903468,-0.28415558528159074
9499,0.05714285714285714,-0.3987371485515761,0.5002207480419968,-0.04344390529606741,-0.1811214021657395,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.30384962158846784,-0.6586810403679765,0.8509547163975498,-0.2101283863833084,0.94829367134951,-0.5228944532562496,3.0882026936309055,0.23847879130127927,-0.1913105087576538
9500,0.07727272727272727,-0.3987371485515761,0.5002207480419968,1.4046958431225043,-0.017020163428048133,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,1.1426669690679836,1.9099904991983763,-0.6586810403679765,1.1233161773815332,-0.2101283863833084,0.94829367134951,-0.42762921130137627,3.109505716547584,1.9601628745550628,-0.11271266488374108
9501,0.07402597402597402,0.676485058765357,-0.4736214102614123,0.28320415825699385,-0.24208294811434486,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.7467838848180136,1.9849995903876836,-1.600298432458301,-0.2101283863833084,-1.4432007505656306,0.8266964744380113,-0.7534424390281366,-1.0454889995998473,-0.3478835668009794
9502,0.09415584415584416,-1.4739593558685091,-1.4474635685648214,0.35942203975270814,-0.22156123957719057,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.17101090238764835,0.425905885070243,1.225451725250527,-0.2101283863833084,1.7801178181026025,0.040758228310178266,-1.2860180119476203,-0.6515443364824562,-0.25185209120107305
9503,0.04922077922077922,0.676485058765357,0.5002207480419968,0.5336343403143409,-0.11955627655427664,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.9438907231924163,-0.6586810403679765,0.782864351151554,-0.2101283863833084,-0.5593875946404699,-1.2691388485695607,0.31170870681073026,1.1430924621634366,-0.09571853647857076
9504,0.06168831168831169,-0.3987371485515761,-0.4736214102614123,-0.4354215815597409,-0.2821606377280814,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.000385076019578,0.9681993477893528,0.7147739859055581,-0.2101283863833084,-1.4432007505656306,0.9053624696886365,-0.5475132174993032,-0.4472767333845497,-0.31821709264540193
9505,0.02987012987012987,-0.3987371485515761,-0.14900735749360927,-0.6858517636170879,-0.09423007390077683,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.4086489632159276,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,0.11646952459641763,-2.137351621840267,-0.2705739195812724,-0.6807254226393,-0.11904883775894468
9506,0.014285714285714285,-1.4739593558685091,-1.4474635685648214,-1.4044775034338228,-0.16554904686401653,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.2056812784208446,-0.6586810403679765,-0.8172592321293487,-0.2101283863833084,-0.14347552126392377,-0.7776568048477323,-0.5120081793047044,-1.5853390935014575,-0.1654896886592808
9507,0.06480519480519481,0.676485058765357,0.17560669527419376,0.3920868461080143,-0.24401440303548877,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.7868995095914478,-0.6586810403679765,1.225451725250527,-0.2101283863833084,-1.2872337230494257,-0.139668366301346,2.2999908457100693,0.6616045405755142,-0.27675727938106404
9508,0.03214285714285714,0.676485058765357,-0.4736214102614123,0.22876281433148365,-0.17725849232345162,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,0.6057558015903303,-0.6586810403679765,-1.191756240982326,4.652072564344564,-0.7673436313287431,-0.4355679814642909,-0.9877756911127095,-1.089260628835113,-0.16677157334501563
9509,0.06038961038961039,0.676485058765357,-0.4736214102614123,-0.6640752260468838,-0.23556428775548408,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.976232581619429,0.4485014460168726,-0.5448977711453652,-0.2101283863833084,0.5323815979729638,1.04465180072875,-0.717937400833538,-0.024150984110314803,-0.24284227312419396
9510,0.05,-1.4739593558685091,-1.4474635685648214,-1.4262540410040268,-0.18235270467796874,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.2298337728209936,-0.6586810403679765,-0.8513044147523466,-0.2101283863833084,-1.3912117413935623,1.0511471581347755,-1.0374827445852282,-0.8704024826587846,-0.19295864621074144
9511,0.05097402597402598,-0.3987371485515761,-1.4474635685648214,-1.2520417404423942,-0.2060613138350105,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.0366138176198016,-0.6586810403679765,-0.647033319014359,-0.2101283863833084,-1.4432007505656306,0.9299004865557994,-0.6185232938886013,-1.4977958350309262,-0.25375660559130764
9512,0.07402597402597402,-0.3987371485515761,-0.14900735749360927,-0.20676793707259805,0.33988856281283625,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.3844964688157786,0.2903325193904656,-0.7491688668833528,4.801448937638816,-0.45540957629633344,0.01477679868612657,0.3259107220886504,0.8658721436734207,-0.04279501159608993
9513,0.1012987012987013,0.676485058765357,0.5002207480419968,1.1542656610651574,-0.01656144288427645,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.6322368135966627,-0.6586810403679765,0.782864351151554,-0.2101283863833084,-0.7153546221566748,0.24716625254575422,1.391061867927618,1.6829425560650468,0.1702542231730388
9514,0.02974025974025974,-0.3987371485515761,-1.4474635685648214,-0.7729579138979042,1.0024500303247479,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5052589408165236,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,0.27243655211262247,-1.8349566492713474,-0.6540283320831999,-0.31887995429443705,-0.14893506357493386
9515,0.07,-1.4739593558685091,-0.4736214102614123,-0.195879668287496,-0.23978934539548644,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.7105551432177901,0.9230082258960937,-1.7705243455732906,-0.2101283863833084,1.7801178181026025,0.06385283242045214,-1.2221089431973833,-0.8995835688156284,-0.2781124146202694
9516,0.06493506493506493,-0.3987371485515761,-0.14900735749360927,-0.09788524922157762,1.212785471237322,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.24346838558809533,-0.6586810403679765,0.5105028901675706,-0.2101283863833084,0.7923266438333052,-0.6311504100231744,1.5898900818174915,0.1947071620660136,1.7020697973494252
9517,0.03831168831168831,0.676485058765357,-0.14900735749360927,-0.2938740873534144,0.6729679639641074,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.02609593598675436,-0.6586810403679765,0.06791551606859746,-0.2101283863833084,1.7281288089305342,-0.0025441543965916565,2.584031151267161,-0.009560441031892908,3.696316115585468
9518,0.05779220779220779,0.676485058765357,-0.14900735749360927,0.5989639530249531,-0.14505148151337655,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.05024843038690335,1.1489638353623894,-0.9193947799983424,4.7914905127525325,-0.7673436313287431,-0.38504853497302516,-1.0445837522241883,-0.812040310345097,-0.217680708007056
9519,0.06233766233766234,-0.3987371485515761,0.5002207480419968,0.4029751148931163,0.3157453762985371,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.7989757567915223,-0.6586810403679765,0.6466836206595622,-0.2101283863833084,-0.9752996680170162,-0.6751744991083631,0.652557073479099,0.6616045405755142,0.7608001852527073
9520,0.037597402597402595,-0.3987371485515761,0.17560669527419376,0.04366224498474893,-0.2826435014583674,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.4004595991890638,-0.6586810403679765,1.0552258121355373,-0.2101283863833084,-0.5073985854684017,-1.614114497466831,0.31170870681073026,0.6324234544186704,-0.3431222808253929
9521,0.01948051948051948,-1.4739593558685091,-1.4474635685648214,-0.9036171393191288,-0.23899262024051457,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8916988512189076,-0.20676982143538503,-0.681078501637357,-0.2101283863833084,1.4681837630701928,-1.8313481173790995,-0.0362406674965986,-1.395662033481973,-0.27155649008465416
9522,0.048051948051948054,-1.4739593558685091,-1.4474635685648214,-1.3718126970785167,-0.2065924639383251,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.169452536820621,-0.6586810403679765,-0.7491688668833528,4.798959331417245,1.3642057447260563,-0.0884272134316614,-1.1866039050026838,-0.5056389056982373,-0.22775265910925824
9523,0.06779220779220779,-0.3987371485515761,-0.4736214102614123,-0.4898629254852512,0.011903374016082255,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.1912765136145866,-0.6586810403679765,-0.44276222327637144,-0.2101283863833084,1.2082387172098514,0.8656686188741145,0.34721374500532887,-0.2284185872082213,-0.07026396914755058
9524,0.18961038961038962,0.676485058765357,1.7986769591132088,2.308422152285974,-0.01820317956724879,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,3.694921046280391,2.236049173600388,0.6066703726432796,0.8509547163975498,-0.2101283863833084,0.8443156530053735,-0.1945180510632785,-0.022038652218880243,2.5729656838487824,0.1299297934874946
9525,0.09545454545454546,0.676485058765357,0.5002207480419968,1.2958131552714838,0.734677948694656,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.7892280271976313,-0.6586810403679765,0.748819168528556,-0.2101283863833084,-0.24745353960806032,0.5069805487863738,1.6324961276510501,0.9971870313792177,0.9544013980754019
9526,0.03441558441558441,0.676485058765357,0.17560669527419376,0.2396510831165857,-0.14502733832686224,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.613945165617194,1.64606617618824,0.20409624656058917,-0.2101283863833084,-0.9752996680170162,-0.7394063667900992,0.3827187832000284,-0.5056389056982373,-0.13435820343429206
9527,0.07292207792207792,0.676485058765357,0.17560669527419376,0.25053935190168775,-0.12812710776685285,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.010132805613469138,0.5388836898033909,-0.10231039704639218,-0.2101283863833084,1.2082387172098514,0.7624646067563265,0.2549006456993523,0.47192748055602957,-0.10872050971959547
9528,0.04285714285714286,0.676485058765357,0.17560669527419376,-0.3156506249236185,-0.12522992538513694,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7467838848180136,0.742243738323057,-0.06826521442339425,-0.2101283863833084,-1.2352447138773575,-0.3424678586447253,0.46082986722818575,0.005030102046528985,-0.11428755178335816
9529,0.055,-0.3987371485515761,-0.14900735749360927,-0.33742716249382254,-0.21987121652118963,-0.9154270041565509,-0.08717263102067989,3.609157178264917,-0.6291868725550975,-0.5588357490736213,-0.8313176152185351,0.8552215430562049,0.4424125249215747,-0.2101283863833084,-1.0272886771890846,0.031376045390374696,-0.5404122098604439,-1.0017173703645816,-0.3577723915195053
9530,0.033116883116883114,-0.3987371485515761,-0.7982354630292153,-1.1540473213764757,-0.0892565774788312,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9279275928191311,-0.6586810403679765,-0.40871704065337355,-0.2101283863833084,-1.2352447138773575,-0.5698053678552674,0.36851676792210825,-1.0163079134430035,-0.15999589714898865
9531,0.011688311688311689,-1.4739593558685091,-1.4474635685648214,-1.4044775034338228,-0.3009923232092348,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.2056812784208446,-0.6586810403679765,0.06791551606859746,-0.2101283863833084,0.32442556128469074,1.2633288333979584,0.2549006456993523,-0.9871268272861597,-0.39205365054372815
9532,0.028792207792207793,-1.4739593558685091,-0.7982354630292153,-0.5704361144950063,0.11813339467899854,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.2806407428951379,-0.6586810403679765,-0.4768074058993694,-0.2101283863833084,1.0002826805215783,-1.2337752360257055,-0.48360414874906593,0.3843842220854982,0.165456311920717
9533,0.02987012987012987,0.676485058765357,-0.7982354630292153,-1.1213825150211696,-0.1349837727369138,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.8916988512189076,-0.6586810403679765,-0.06826521442339425,-0.2101283863833084,0.7403376346612369,-1.0461315776296853,0.23359762278257293,-0.8704024826587846,-0.11604556506665163
9534,0.05623376623376623,-0.3987371485515761,0.8248348008097998,-0.08699698043647558,-0.19089939270403064,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9520800872192801,1.6008750542949808,-0.5789429537683631,4.8039385438603865,-0.09148651209185549,-0.7718831538201766,-0.9806746834738502,-0.7974497672666752,-0.2039462292313257
9535,0.045,-0.3987371485515761,-1.4474635685648214,-1.0124998271701493,-0.07979244836522593,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7709363792181626,-0.6586810403679765,-1.3279369714743177,4.6645205954524185,-0.2994425487801286,0.016941917821434296,-1.0445837522241883,-0.15546587181611185,-0.2448932886213697
9536,0.024025974025974027,0.676485058765357,-1.4474635685648214,-0.7402931075425981,-0.1550709039168107,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.46903019921630007,-0.6586810403679765,-0.4768074058993694,-0.2101283863833084,-0.7673436313287431,-0.514955683093335,-0.9238666223623714,-0.6807254226393,-0.14856881080758103
9537,0.057467532467532466,0.676485058765357,0.5002207480419968,0.3485337709676061,-0.19350685684757496,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.7385945207911498,-0.6586810403679765,0.8849998990205478,-0.2101283863833084,-0.3514315579521969,1.3867406241122426,-0.8812605765288127,0.5302896528697172,-0.16329217205516394
9538,0.03051948051948052,-0.3987371485515761,-1.4474635685648214,-0.9145054081042309,0.06984702165040023,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-2.16592728124911,-0.5588357490736213,-0.662250154417492,-0.6586810403679765,-0.9534399626213403,-0.2101283863833084,0.5843706071450321,-1.5058585406999063,-0.717937400833538,-1.089260628835113,0.19160675950970754
