,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
6348,0.03603896103896104,0.676485058765357,0.17560669527419376,-0.457198119129945,-0.19128568368825943,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8192413680184606,0.5840748116966501,-0.2725363101613818,-0.2101283863833084,-0.14347552126392377,-0.6657923161886108,-0.5688162404160825,-0.5056389056982373,-0.2039462292313257
6349,0.03116883116883117,-0.3987371485515761,0.17560669527419376,-0.6520981303832716,-0.29664654963666093,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.37121259689569663,-0.6586810403679765,1.3956776383655167,-0.2101283863833084,1.4681837630701928,-1.5469958042713172,-0.022038652218880243,-0.7376285406451454,-0.3567468837709174
6350,0.06363636363636363,-1.4739593558685091,-1.4474635685648214,-1.3064830843679043,-0.21069680564575594,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.096995053620174,-0.6586810403679765,-1.12366587573633,4.754146419428969,-1.4432007505656306,0.9551602098014322,-0.7676444543060568,-0.9433551980508941,-0.23397895615425598
6351,0.09090909090909091,-0.3987371485515761,0.5002207480419968,-0.457198119129945,-0.32742911244239237,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,1.1426669690679836,-0.46903019921630007,-0.07119645575560758,1.0552258121355373,-0.2101283863833084,-1.1312666955332211,0.48172082554079215,-0.9877756911127095,-0.2430091302866432,-0.373521260515676
6352,0.1461038961038961,2.826929473399223,2.7725191174166177,1.110712585924749,-0.13831553247588707,2.7884385531674596,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,2.8441696872095883,1.5839318247963647,-0.6586810403679765,0.23814142918358708,-0.2101283863833084,0.2204475429405542,0.5632736463051952,-0.7108363931945778,1.8726196160845314,-0.23566371888407892
6353,0.07727272727272727,-0.3987371485515761,-1.4474635685648214,-0.5660808069809654,-0.2691233170103599,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.2758102440151081,-0.6586810403679765,-2.1790665370492657,-0.2101283863833084,-0.6633656129846065,0.24211430789666866,-0.6185232938886013,-1.0308984565214254,-0.32261212585363563
6354,0.05194805194805195,-0.3987371485515761,0.5002207480419968,0.010997438629442802,0.4251864407678551,0.9365057745054544,11.471490401187628,4.914129392298204,-0.6291868725550975,-0.5588357490736213,-0.2878864912151826,0.5614792507500205,-1.7705243455732906,4.72676075099169,1.6241507905863977,-1.6328788633064382,-2.109734898063156,-1.1476228011488006,6.574220485613631
6355,0.1061038961038961,-0.3987371485515761,-0.7982354630292153,0.25053935190168775,-0.2836092289189394,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.0019434415866053608,0.5162881288567613,-1.532208067212305,-0.2101283863833084,-1.1832557047052894,0.5993589652274692,-1.0303817369462682,-0.08251315642400238,-0.30942702622893453
6356,0.03467532467532468,-0.3987371485515761,-1.4474635685648214,-0.7402931075425981,-0.1691705248411614,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.46903019921630007,-0.6586810403679765,-0.9193947799983424,-0.2101283863833084,0.5323815979729638,1.0995014854906824,-0.5333112022214839,-0.8266308534235189,-0.17098348016957293
6357,0.058961038961038964,-1.4739593558685091,-1.4474635685648214,-1.3064830843679043,-0.20222254717923693,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-1.096995053620174,-0.6586810403679765,-0.7151236842603549,-0.2101283863833084,1.7801178181026025,0.06746136431270006,-1.2860180119476203,-1.089260628835113,-0.2211234840201724
6358,0.031818181818181815,-0.3987371485515761,0.5002207480419968,-0.33742716249382254,-0.21535644064301568,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.022209052813543635,-0.6586810403679765,0.7147739859055581,-0.2101283863833084,0.7403376346612369,-1.1305712239079173,0.17678956167119494,-0.4910483626198154,-0.2039462292313257
6359,0.08116883116883117,0.676485058765357,1.1494488535776028,0.4900812651739327,-0.2289249114640518,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.3844964688157786,1.7364484199747583,0.17005106393759123,-0.2101283863833084,0.32442556128469074,1.0778502941372974,-0.1356547744415353,-0.21382804412979942,-0.2087075152069122
6360,0.05979974025974026,0.676485058765357,0.5002207480419968,1.3110567315706267,-0.20741333227981126,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.8061347732777355,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,-0.5073985854684017,-1.593185012491865,0.23359762278257293,0.829395785977366,-0.2842288358350613
6361,0.053636363636363635,0.676485058765357,-1.4474635685648214,-0.7294048387574961,-0.21987121652118963,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.1815287840206956,0.6970526164297979,-1.566253249835303,-0.2101283863833084,1.3642057447260563,0.042923347445537274,-1.1297958438912048,-0.7099065087961438,-0.29184689339599973
6362,0.24181818181818182,0.676485058765357,4.07097532848783,3.4408021059365863,7.383228651002357,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,1.993418328138786,4.168248725612307,-0.6586810403679765,1.191406542627529,-0.2101283863833084,1.7281288089305342,0.003229496630963992,2.193475731126173,-0.08251315642400238,2.053049824303622
6363,0.05194805194805195,0.676485058765357,1.1494488535776028,0.17432147040597346,-0.19488301847889,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.5453745655899578,-0.6586810403679765,-0.9874851452443383,4.751656813207399,-0.7673436313287431,-0.3439112714016142,-1.136896851530165,-1.351890404246707,-0.23690897829307844
6364,0.09740259740259741,0.676485058765357,0.17560669527419376,0.3703103085378102,-0.09625810156797796,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,0.9075535361389151,0.29191560999718114,-0.2033527608146611,1.1489638353623894,-0.647033319014359,-0.2101283863833084,-0.7673436313287431,-0.4666013557374794,-1.080088790418787,0.32602204977181065,-0.15644324530566642
6365,0.07194805194805194,-1.4739593558685091,-0.14900735749360927,-0.17410313071729192,-0.21878477312804617,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.15893465518757385,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,-0.24745353960806032,1.087232477057101,1.2987487686214396,-0.4618672764629716,-0.2771967827018874
6366,0.07792207792207792,-0.3987371485515761,0.5002207480419968,0.19609800797617752,-0.11960456292730524,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,0.5695270599901068,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,0.4284035796288273,0.5842031312801613,1.0360114859812284,1.099320832928171,-0.09579178703204133
6367,0.07987012987012987,0.676485058765357,0.8248348008097998,0.8058410599418919,-0.04620927592383581,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.08647717198712686,1.5104928105084625,-0.20444594491538595,-0.2101283863833084,-0.45540957629633344,-0.015534869208643146,0.2833046762550917,0.8658721436734207,0.015549054243212469
6368,0.1025974025974026,0.676485058765357,1.1494488535776028,1.1324891234949532,3.446875235337995,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,1.6080843191965137,-0.6586810403679765,0.20409624656058917,-0.2101283863833084,-0.9752996680170162,-0.8375584342588016,0.1909915769489133,-0.5931821641687687,-0.20944002074161783
6369,0.4025974025974026,1.75170726608229,4.07097532848783,3.2774780741600558,0.20671474599996212,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,3.694921046280391,3.9871050176111895,-0.6586810403679765,1.191406542627529,-0.2101283863833084,-1.5991677780818354,0.5026503105157071,-0.014937644579920153,2.6896900284761576,0.36026615887567587
6370,0.05818181818181818,0.676485058765357,-0.4736214102614123,0.5227460715292388,-0.16506618313373056,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.3724202216157041,1.7816395418680175,0.27218661180658504,-0.2101283863833084,-1.6511567872539037,1.4228259430345167,0.475031882506005,0.48651802363445146,-0.15816463331222463
6371,0.033116883116883114,-1.4739593558685091,-1.4474635685648214,-1.4589188473593329,-0.24401440303548877,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-1.266062514421217,-0.6586810403679765,-1.532208067212305,-0.2101283863833084,-1.0272886771890846,-0.21833436155197117,-0.419695079998627,-1.1913944303840662,-0.2856938469044725
6372,0.06987012987012987,-0.3987371485515761,-1.4474635685648214,-0.6749634948319859,-0.19089939270403064,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.638097660017343,-0.20676982143538503,-2.2131117196722636,-0.2101283863833084,-1.0792776863611528,0.919796597257577,-0.8670585612509935,-0.812040310345097,-0.29734068490629184
6373,0.07805194805194805,0.676485058765357,0.5002207480419968,0.010997438629442802,-0.1979974895392346,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.36423085758884033,-0.6586810403679765,0.7147739859055581,-0.2101283863833084,-0.8193326405008113,0.08478231739541829,1.5472840359838318,0.15093553283074793,-0.2343452089216088
6374,0.045454545454545456,0.676485058765357,0.5002207480419968,0.7840645223716878,-0.13445262263359922,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.2216444087941298,-0.6586810403679765,0.748819168528556,-0.2101283863833084,0.27243655211262247,-2.1113701922162154,-0.6611293397221599,-0.024150984110314803,-0.18380232702692123
6375,0.05714285714285714,-0.3987371485515761,-0.4736214102614123,-0.4789746567001491,-0.15881309782652706,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.17920026641451212,-0.6586810403679765,-0.681078501637357,-0.2101283863833084,-0.0394975029197872,1.5520113847764077,-0.7534424390281366,-0.37432401799244025,-0.18310644676895088
6376,0.02987012987012987,-0.3987371485515761,-1.4474635685648214,-0.4789746567001491,-0.19121325412871654,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.17920026641451212,-0.6586810403679765,-0.17040076229238804,-0.2101283863833084,-0.9752996680170162,-0.7581707326297064,0.22649661514361283,-0.9433551980508941,-0.16197366209269384
6377,0.07272727272727272,0.676485058765357,-1.4474635685648214,-0.457198119129945,-0.2514987908549215,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.638097660017343,0.24514139749720645,-0.8853495973753445,-0.2101283863833084,0.1684585337684859,0.8865981038490294,-1.1653008820858035,-0.8558119395803627,-0.32568864909939926
6378,0.048701298701298704,-0.3987371485515761,-1.4474635685648214,-0.968946752029741,-0.13570806833234278,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7226313904178646,-0.6586810403679765,-0.6129881363913611,-0.2101283863833084,-0.09148651209185549,-0.9248849060507602,-0.8883615841677728,0.16552607590916982,-0.08674534367842696
6379,0.10896103896103897,0.676485058765357,0.8248348008097998,0.3485337709676061,-0.0636889429601884,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,0.9075535361389151,0.29191560999718114,-0.03428530001361814,0.7874348602163163,-0.44276222327637144,-0.2101283863833084,-1.339222732221494,0.18798632951320626,0.7235671498683972,0.6032423682618266,-0.08674534367842696
6380,0.06103896103896104,0.676485058765357,0.5002207480419968,0.4247516524633204,-0.15864409552092698,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.8231282511916713,-0.6586810403679765,1.0552258121355373,-0.2101283863833084,-0.0394975029197872,1.5144826530971933,-0.5546142251382632,-0.4326861903061278,-0.1438807753854651
6381,0.13376623376623376,0.676485058765357,0.5002207480419968,0.7296231784461776,-0.24884304033834861,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.20723964398787184,1.1263682744157597,-2.2471569022952615,4.781532087866249,-1.0792776863611528,0.7999933384355409,-0.8741595688899535,0.6032423682618266,-0.2735342550283593
6382,0.06233766233766234,1.75170726608229,0.5002207480419968,-0.04344390529606741,-0.13302817462925556,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.662250154417492,1.1489638353623894,-0.2725363101613818,-0.2101283863833084,0.06448051542434935,0.6809117859919236,0.5673449818120825,-0.272190216443487,-0.15439222980849068
6383,0.10681818181818181,-0.3987371485515761,0.5002207480419968,1.0998243171396471,-0.17863465395476666,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.5718555775962901,-0.6586810403679765,0.9530902642665435,-0.2101283863833084,0.06448051542434935,0.9147446526084401,0.7519711804242375,1.6829425560650468,-0.15296384401581473
6384,0.06558441558441558,0.676485058765357,-0.4736214102614123,-0.15232659314708785,-0.24884304033834861,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.9158513456190566,1.3975150057753147,-1.6683887977042968,-0.2101283863833084,-0.19546453043599205,0.3272756605533196,-0.7108363931945778,-0.7828592241882533,-0.29184689339599973
6385,0.08857142857142856,0.676485058765357,0.5002207480419968,1.6551260251798512,4.546597381064322,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.9462192407985996,-0.20676982143538503,0.27218661180658504,-0.2101283863833084,1.884095836446739,1.440868602495705,1.391061867927618,1.6975330991434687,6.9668800774925765
6386,0.04155844155844156,-0.3987371485515761,-1.4474635685648214,-0.5660808069809654,-0.18240099105099733,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-1.0607663120199506,0.8100304211629458,-0.7832140495063508,-0.2101283863833084,-0.0394975029197872,1.4083918154656274,-0.8031494925007563,-1.1476228011488006,-0.1690789657793383
6387,0.04831168831168831,-0.3987371485515761,0.5002207480419968,-0.4027567752044348,-0.22873176597193742,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.09466653601399062,-0.6586810403679765,0.34027697705258086,-0.2101283863833084,0.32442556128469074,1.1774457743628375,0.3756177755610683,-0.6515443364824562,-0.28452183804894354
6388,0.05545454545454546,-0.3987371485515761,-0.4736214102614123,-0.08699698043647558,-0.19304813630380327,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.5173351880165981,0.7874348602163163,-0.5108525885223673,-0.2101283863833084,-1.3912117413935623,1.4978834063929451,-1.1297958438912048,-0.2284185872082213,-0.13802073110782015
6389,0.08155844155844155,-0.3987371485515761,0.17560669527419376,-0.3918685064193328,-0.15900624331864147,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7830126264182371,0.6518614945365387,0.4424125249215747,-0.2101283863833084,1.2082387172098514,0.9248485419067138,0.21229459986579358,-0.6661348795608781,-0.14930131634228666
6390,0.09584415584415584,0.676485058765357,0.5002207480419968,0.816729328726994,-0.2437729711703458,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.4608408351894363,0.8326259821095754,0.9871354468895415,-0.2101283863833084,-1.4432007505656306,0.9753679883979283,-0.8031494925007563,-0.15546587181611185,-0.257455758541571
6391,0.11558441558441558,0.676485058765357,0.5002207480419968,1.4046958431225043,-0.19089939270403064,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.9099904991983763,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,-1.3912117413935623,1.5137609467187232,-1.2079069279194632,-0.15546587181611185,-0.2039462292313257
6392,0.08707792207792207,0.676485058765357,-0.14900735749360927,-0.5334160006256593,-0.20176382663546527,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.23958150241488463,-0.6586810403679765,-0.681078501637357,-0.2101283863833084,-0.9233106588449479,0.5813163057663322,-0.7321394161114582,0.559470739026561,-0.302834476416584
6393,0.022727272727272728,-1.4739593558685091,-1.4474635685648214,-1.1540473213764757,-0.2408757887886299,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.9279275928191311,-0.6586810403679765,-0.7832140495063508,-0.2101283863833084,1.4681837630701928,-1.8695985554367327,-0.08594772096911739,-1.1476228011488006,-0.22969379877622811
6394,0.05779220779220779,-0.3987371485515761,-0.7982354630292153,-1.3282596219381084,-0.28747213876122724,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.121147548020323,-0.6586810403679765,-1.4300725193433113,-0.2101283863833084,0.1684585337684859,0.8591732614680888,-1.0516847598631485,-1.1184417149919568,-0.31015953176364014
6395,0.07662337662337662,0.676485058765357,0.5002207480419968,0.17432147040597346,-0.138146530170287,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.5453745655899578,-0.6586810403679765,0.6807288032825601,-0.2101283863833084,-0.3514315579521969,1.1002231918691012,-0.8386545306953549,0.034211188203372773,-0.13802073110782015
6396,0.02337012987012987,-1.4739593558685091,-1.4474635685648214,-0.958058483244639,-0.14744165697829217,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.7105551432177901,-0.6586810403679765,-0.44276222327637144,-0.2101283863833084,1.312216735553988,-1.676902952391627,-0.95937166055697,-1.3810714904035508,-0.11604556506665163
6397,0.08814285714285715,-0.3987371485515761,-0.4736214102614123,-0.11966178679178172,-0.11006800425415707,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.589792671217045,0.8552215430562049,0.06791551606859746,-0.2101283863833084,1.2082387172098514,0.77112508329766,0.24779963806039218,0.7491477990460456,-0.15457535619216708
6398,0.08571428571428572,-0.3987371485515761,0.5002207480419968,0.3485337709676061,-0.20842734611341182,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,0.29191560999718114,-0.2758102440151081,1.2393460791489077,-0.2384911275383839,-0.2101283863833084,-1.3912117413935623,1.5354121380721082,-1.2221089431973833,0.5156991097912953,-0.07004421748713889
6399,0.035194805194805195,0.676485058765357,-0.4736214102614123,-0.4027567752044348,-0.19089939270403064,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-1.0607663120199506,1.1489638353623894,0.13600588131459332,-0.2101283863833084,0.7403376346612369,-1.1789255512637729,0.2833046762550917,-0.37432401799244025,-0.2039462292313257
6400,0.07272727272727272,0.676485058765357,-0.7982354630292153,-0.2938740873534144,-0.21987121652118963,-0.9154270041565509,-0.08717263102067989,0.9992127501983458,-0.6291868725550975,0.29191560999718114,-0.5294114352166726,0.3807147631769839,-0.647033319014359,-0.2101283863833084,0.4803925888008956,-0.26524527615098903,-1.2221089431973833,0.048801731281794665,-0.24789656131366272
6401,0.07779220779220779,-0.3987371485515761,0.8248348008097998,-0.26120928099810825,-0.3149953713875283,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,-0.10674278321406513,-0.3423431871151625,1.4297228209885144,-0.2101283863833084,0.7923266438333052,-0.21689094879508228,1.0005064477866297,0.8804626867518426,-0.3694924800747951
6402,0.053246753246753244,-0.3987371485515761,-0.4736214102614123,-0.457198119129945,-0.22018507794587552,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.000385076019578,0.9230082258960937,0.3743221596755788,-0.2101283863833084,-0.7673436313287431,-0.3561802798351956,-1.1866039050026838,-0.6953159657177219,-0.24789656131366272
6403,0.0885064935064935,1.75170726608229,0.8248348008097998,1.2849248864863818,-0.08225505338968445,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.1912765136145866,3.0243953939326436,-0.2384911275383839,-0.2101283863833084,-1.339222732221494,0.4102718940746115,0.780375210979876,1.2744073498692337,-0.03913248392256185
6404,0.08636363636363636,-0.3987371485515761,0.8248348008097998,-0.30476235613851643,-0.13416290439542763,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.565640176816896,0.425905885070243,-0.17040076229238804,-0.2101283863833084,-0.45540957629633344,0.05663576863600758,0.2549006456993523,-0.14087532873768996,-0.10498473149259682
6405,0.08766233766233766,0.676485058765357,0.5002207480419968,0.3158689646123,-0.13104843333508304,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.7023657791909262,-0.6586810403679765,0.4424125249215747,-0.2101283863833084,0.7923266438333052,0.02199386247057113,0.9152943561195123,0.4427463943991858,-0.17669702334027673
6406,0.05948051948051948,-0.3987371485515761,-0.7982354630292153,-0.6640752260468838,-0.13368004066514164,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.613945165617194,-0.2293653823820146,-1.0215303278673362,-0.2101283863833084,0.5323815979729638,1.0331044986736386,-0.6540283320831999,-0.8704024826587846,-0.11714432336871007
6407,0.08636363636363636,-0.3987371485515761,-1.4474635685648214,-0.8927288705340267,0.2279848933190597,0.010539385174451767,-0.08717263102067989,2.3041849642316317,0.9075535361389151,-0.5588357490736213,-0.638097660017343,-0.6586810403679765,-1.157711058359328,-0.2101283863833084,0.4803925888008956,-0.11440864305576438,-1.2931190195865805,0.7491477990460456,-0.016424812346687717
6408,0.10935064935064935,0.676485058765357,-0.4736214102614123,0.09810358891025914,-0.13476648405828512,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.4608408351894363,-0.6586810403679765,-0.3746718580303756,-0.2101283863833084,0.8443156530053735,0.060966006906674315,-0.022038652218880243,-0.11169424258084616,-0.1187924608217977
6409,0.039855584415584414,-1.4739593558685091,-0.7982354630292153,-1.1649355901615779,-0.17836907890310938,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9400038400192056,-0.6586810403679765,0.34027697705258086,-0.2101283863833084,-1.5471787689097671,-0.34102444588783637,0.17678956167119494,-1.1330322580703787,-0.18493771060571493
6410,0.08311688311688312,-0.3987371485515761,1.7986769591132088,-0.3700919688491287,-0.3170475422412437,0.9365057745054544,-0.08717263102067989,3.609157178264917,-0.6291868725550975,0.29191560999718114,-0.5777164240169705,0.3129280803370952,0.9190450816435456,-0.2101283863833084,-0.19546453043599205,0.34964855828512337,-0.6895333702778994,-0.35973347491401836,-0.3953133001731681
6411,0.11688311688311688,-0.3987371485515761,-0.7982354630292153,0.0872153201251571,-0.31016673408466844,0.9365057745054544,-0.08717263102067989,2.3041849642316317,2.4442939448329275,0.29191560999718114,-0.2033527608146611,0.5614792507500205,-1.8386147108192865,-0.2101283863833084,-1.1832557047052894,0.5199712635984253,-1.1155938286134865,0.8512816005949988,-0.3797475575606738
6412,0.05454545454545454,-0.3987371485515761,1.7986769591132088,-0.195879668287496,-0.31323291877198445,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.3241152328154061,0.1999502756039473,1.293542090496523,-0.2101283863833084,1.3642057447260563,0.053748943122229755,-1.1013918133355662,-0.6661348795608781,-0.34810331846139114
6413,0.1435064935064935,1.75170726608229,0.8248348008097998,1.3284779616267899,-0.18220784555888295,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.8254567687978547,-0.6586810403679765,1.225451725250527,-0.2101283863833084,0.06448051542434935,0.6253403948515722,0.6809611040349394,1.6975330991434687,-0.1534033473366381
6414,0.06428571428571428,-0.3987371485515761,-0.4736214102614123,0.00010916984434075897,-0.2923007760640871,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.9037750984189821,1.691257298081499,-1.566253249835303,-0.2101283863833084,-1.0792776863611528,0.9039190569317477,-0.9664726681959301,-1.4394336627172386,-0.3507037131095961
6415,0.2022857142857143,0.676485058765357,0.5002207480419968,0.6751818345206674,0.06629797323279825,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,1.1008819367933849,-0.6586810403679765,-0.3746718580303756,-0.2101283863833084,-1.5991677780818354,0.6224535693377431,-0.0362406674965986,2.63132785616247,0.14296839200525455
6416,0.043766233766233766,-0.3987371485515761,0.17560669527419376,-0.6749634948319859,-0.34201159709702905,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.3965727160158531,-0.6586810403679765,1.191406542627529,-0.2101283863833084,-0.3514315579521969,1.1146573194380416,-1.0090787140295898,-0.7244970518745657,-0.41640945957268993
6417,0.03701298701298701,-0.3987371485515761,-1.4474635685648214,-0.69674003240219,-0.26168721556395574,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9037750984189821,0.24514139749720645,-0.6129881363913611,-0.2101283863833084,1.9360848456188073,-0.09564427721615724,-0.5617152327771223,-0.8995835688156284,-0.3113315406191692
6418,0.015324675324675324,-2.549181563185442,-1.4474635685648214,-1.5351367288550473,-0.17262300051270618,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-1.3505962448217386,-0.6586810403679765,0.23814142918358708,-0.2101283863833084,1.1562497080377832,-1.448122030424196,1.1212235776483457,-0.5640010780119249,-0.17622089474271807
6419,0.05616883116883117,-0.3987371485515761,0.5002207480419968,0.17432147040597346,-0.21031051466152717,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.5453745655899578,-0.6586810403679765,1.0552258121355373,-0.2101283863833084,-1.2872337230494257,-0.17647539160209016,2.3638999144604074,0.9096437729086864,-0.2798338026268276
6420,0.05207792207792208,-0.3987371485515761,-0.14900735749360927,-0.9145054081042309,-0.0950026558692344,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9520800872192801,-0.11638757764886673,0.4424125249215747,-0.2101283863833084,0.4284035796288273,0.5510046378716138,1.256142722787881,-0.957945741129316,0.048841430795582765
6421,0.027272077922077923,-1.4739593558685091,-1.4474635685648214,-1.5024719224997412,-0.18841264449305783,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-2.260338467215226,-1.314367503221515,-0.6586810403679765,-0.6129881363913611,-0.2101283863833084,-1.5471787689097671,-0.4810354833063685,0.3401127373664697,-1.4977958350309262,-0.24569904470954587
6422,0.04318181818181818,-0.3987371485515761,-0.7982354630292153,-0.6314104196915777,-0.21185567859844232,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.3482677272155551,-0.6586810403679765,-0.6129881363913611,-0.2101283863833084,0.5323815979729638,1.2077574422576072,-0.6966343779168594,-0.7099065087961438,-0.23555384305387306
